8.57506 0.524842
18.3382 0.417824
8.5256 0.525754
0.420825 1.29649
17.5029 0.423708
10.752 0.490404
2.70557 0.741861
24.1151 0.384869
24.017 0.38534
17.8253 0.421395
7.39147 0.548758
5.78806 0.590528
21.2477 0.399766
17.5013 0.42372
15.1754 0.44224
4.30618 0.645316
13.3562 0.45951
0.785259 1.07522
23.272 0.389
9.37782 0.510939
6.37802 0.57358
0.311139 1.41943
4.40838 0.640791
2.80633 0.733767
6.61562 0.567321
7.38353 0.548935
0.434373 1.28423
16.8412 0.428635
8.16084 0.532696
25.3695 0.379059
12.6076 0.467531
2.30456 0.778437
24.0306 0.385275
13.833 0.4547
24.739 0.381931
1.31051 0.922079
4.53839 0.635228
5.92579 0.586376
3.39218 0.693196
1.64407 0.861438
23.7846 0.386466
1.52439 0.881193
8.34817 0.529082
4.21519 0.649463
1.03365 0.990121
17.1636 0.426204
19.7435 0.40867
2.56436 0.753887
12.3742 0.470159
8.24601 0.531039
0.30306 1.43068
19.4037 0.410804
10.2901 0.496906
18.2648 0.418327
5.50862 0.599359
15.9059 0.436046
23.1576 0.389576
16.2506 0.433251
9.89047 0.502846
1.60223 0.868126
23.8067 0.386359
25.2963 0.379387
19.0073 0.413356
9.45939 0.509614
6.81061 0.562399
12.0892 0.473458
8.40264 0.52805
10.9064 0.48831
20.5993 0.403501
15.0125 0.443674
7.80579 0.539852
1.26554 0.931788
1.03057 0.991007
15.7253 0.437543
21.6139 0.397722
6.82669 0.562001
13.675 0.45627
10.028 0.500766
2.91881 0.725167
1.6127 0.866431
20.4634 0.404303
5.34985 0.604641
9.38365 0.510844
22.4399 0.393273
4.18582 0.650828
5.9018 0.58709
1.79344 0.839254
2.67143 0.744693
0.507969 1.22532
7.91511 0.537604
17.9489 0.420522
26.0157 0.376209
11.267 0.483568
22.8334 0.391227
20.3257 0.405123
13.0404 0.462821
0.950747 1.01527
16.8358 0.428677
24.6845 0.382184
7.98416 0.536205
14.4198 0.449068
11.9991 0.474521
0.668538 1.1284
11.8147 0.476731
16.477 0.431456
4.93312 0.619532
10.7867 0.489929
2.50411 0.759283
21.6166 0.397708
4.3989 0.641205
4.43361 0.639695
22.8621 0.39108
9.74491 0.505087
1.849 0.831608
10.4895 0.494053
0.825118 1.05936
4.9915 0.617349
20.1515 0.40617
6.48163 0.570814
25.8408 0.376971
5.57165 0.597317
1.66035 0.858895
25.5395 0.3783
1.21224 0.943895
21.317 0.399376
1.36141 0.911597
9.7675 0.504737
1.43851 0.896657
14.0182 0.45289
24.3234 0.383878
12.5513 0.46816
3.91606 0.663965
1.01476 0.995615
8.50021 0.526225
18.9036 0.414035
13.9657 0.4534
7.51645 0.546005
13.3132 0.459955
11.5186 0.480375
24.949 0.380964
1.18199 0.951078
9.40728 0.510459
23.8749 0.386027
0.732564 1.09786
9.92998 0.502245
10.8802 0.488663
16.008 0.43521
8.23174 0.531316
19.3391 0.411215
22.6142 0.392361
20.0412 0.406839
9.3913 0.510719
19.3893 0.410895
21.0869 0.400678
8.13265 0.533249
20.3209 0.405151
19.4186 0.410709
2.56685 0.753667
18.0026 0.420145
18.0536 0.419789
0.29495 1.44237
9.05593 0.516321
3.29476 0.699283
3.73558 0.67343
1.27231 0.930298
14.1172 0.451935
1.2406 0.937368
12.1709 0.472501
18.6343 0.41582
3.65471 0.677866
0.843883 1.05224
18.8243 0.414557
25.8568 0.376901
23.1899 0.389413
0.440937 1.27846
15.8121 0.436821
16.8 0.428951
11.9049 0.475645
24.5741 0.382699
3.54437 0.684129
22.5852 0.392512
5.51911 0.599017
11.1375 0.485247
6.97145 0.558474
14.5437 0.447917
15.8499 0.436508
17.3027 0.425173
21.6847 0.397333
0.530299 1.20961
17.0207 0.427274
0.862541 1.04536
9.57648 0.507736
13.8358 0.454673
21.5519 0.398065
12.4162 0.469682
7.97419 0.536406
7.38668 0.548865
11.8005 0.476903
8.09765 0.53394
19.4996 0.410197
14.7701 0.445846
1.98446 0.814156
5.04974 0.615204
24.4454 0.383302
17.2242 0.425753
24.1505 0.3847
0.453909 1.26739
24.9424 0.380994
3.52329 0.685355
19.95 0.407396
18.5461 0.416413
1.26082 0.932833
14.2087 0.451059
15.8999 0.436096
6.26657 0.576622
25.2429 0.379628
21.7803 0.396808
8.14298 0.533046
16.7804 0.429101
18.3509 0.417737
7.47122 0.546994
1.5852 0.870913
22.2665 0.394189
5.67691 0.593973
8.64622 0.523543
5.50683 0.599418
18.8937 0.4141
25.453 0.378685
22.7507 0.391653
17.2504 0.425559
19.6883 0.409013
14.449 0.448796
23.9025 0.385893
5.41976 0.60229
8.14247 0.533056
0.681045 1.12214
4.18856 0.6507
7.41559 0.548222
15.4565 0.439811
13.1135 0.462045
9.47663 0.509335
1.4523 0.894094
15.4719 0.43968
15.3391 0.440818
18.5988 0.416059
12.7656 0.465787
0.466663 1.2569
3.08078 0.713513
6.38934 0.573275
13.3815 0.459249
26.0595 0.376019
8.69968 0.522575
22.262 0.394213
15.4522 0.439848
19.2196 0.411981
25.7944 0.377174
20.8142 0.402246
16.7813 0.429094
0.558052 1.19124
0.564259 1.18729
12.1017 0.473311
20.8384 0.402106
7.26412 0.551626
5.53107 0.598628
0.394133 1.32223
13.5098 0.457936
20.518 0.40398
19.1226 0.412606
2.60956 0.749946
2.46445 0.762929
11.1245 0.485418
6.21002 0.578192
20.1198 0.406362
9.01236 0.517069
19.5372 0.40996
0.577987 1.17876
16.488 0.431369
3.72619 0.673939
21.9428 0.395925
2.34459 0.774426
5.5299 0.598666
14.3922 0.449326
24.9494 0.380962
8.17252 0.532468
15.3177 0.441003
17.5762 0.423178
2.09159 0.801415
6.28488 0.576117
12.1396 0.472867
9.63025 0.506884
0.898106 1.03277
0.327333 1.39799
18.6766 0.415538
25.2693 0.379509
21.54 0.398131
11.8312 0.476531
3.77245 0.671449
8.21781 0.531586
0.273298 1.47574
1.72401 0.849255
24.0788 0.385043
9.76385 0.504793
9.82697 0.503819
3.53328 0.684773
7.37521 0.549121
13.2258 0.460865
4.32506 0.64447
1.08915 0.974705
11.6153 0.479171
11.3213 0.482871
15.9363 0.435797
2.46068 0.763279
25.5813 0.378115
14.1568 0.451555
26.076 0.375948
1.19937 0.946923
15.0313 0.443507
14.6045 0.447357
0.654024 1.13585
16.3906 0.432137
23.1407 0.389661
3.85639 0.667031
7.35599 0.549551
17.6188 0.422871
9.16936 0.514397
1.9318 0.820751
3.94621 0.662439
3.37371 0.694333
20.7224 0.40278
23.4266 0.388228
2.25052 0.783999
17.4612 0.424011
24.4798 0.38314
17.9345 0.420623
8.05402 0.534806
2.6081 0.750072
17.233 0.425688
2.98363 0.720405
6.75041 0.563899
15.7696 0.437174
17.0381 0.427143
22.4556 0.39319
23.808 0.386352
22.5102 0.392904
4.89084 0.621134
21.3864 0.398987
15.4425 0.439931
0.573452 1.18155
23.8528 0.386134
6.65557 0.566297
16.1279 0.434237
24.6948 0.382136
9.37846 0.510929
25.9591 0.376455
13.0348 0.46288
5.36998 0.60396
0.259807 1.49832
0.289011 1.45119
0.703373 1.11133
3.21347 0.704543
0.601833 1.16455
7.33274 0.550073
2.06314 0.804713
12.8875 0.464461
12.6923 0.466593
11.6554 0.478676
2.49239 0.760353
7.0435 0.556754
9.19887 0.513901
21.5948 0.397828
11.7196 0.477888
10.1961 0.498276
23.1634 0.389546
16.1732 0.433871
17.625 0.422825
0.610819 1.15938
12.8272 0.465115
19.5601 0.409816
11.1435 0.48517
5.20148 0.609764
0.284093 1.45869
6.20222 0.57841
7.95865 0.536721
4.97785 0.617856
24.4724 0.383175
20.7809 0.40244
1.56634 0.874045
1.46182 0.892342
26.0265 0.376162
13.893 0.454111
2.16616 0.793036
10.1435 0.499049
20.5345 0.403882
8.34466 0.529148
2.04397 0.80697
5.90929 0.586867
8.76088 0.521478
7.88256 0.53827
14.2736 0.450443
20.8754 0.401892
1.63075 0.863542
7.27878 0.551293
0.492648 1.23663
5.15385 0.611449
16.3883 0.432155
22.458 0.393178
4.39637 0.641315
13.1466 0.461696
13.4474 0.458573
24.7748 0.381766
3.54571 0.684052
3.4852 0.687593
12.3042 0.47096
3.17338 0.707202
8.82547 0.52033
15.9947 0.435318
13.8468 0.454564
0.41985 1.29739
25.1016 0.380268
3.82914 0.668451
19.4065 0.410786
13.1266 0.461907
15.913 0.435988
16.6095 0.43042
9.29504 0.5123
20.0258 0.406933
19.0217 0.413262
5.81507 0.589703
6.09808 0.581356
14.9301 0.444407
18.8679 0.41427
1.18833 0.949553
2.04041 0.807393
4.69974 0.628605
21.0967 0.400623
2.64623 0.746813
6.13086 0.580422
19.9252 0.407549
19.7911 0.408375
23.7645 0.386564
21.9125 0.396089
17.3639 0.424723
0.389199 1.32724
0.374417 1.34274
4.32793 0.644341
20.7016 0.402901
16.3199 0.432698
15.9901 0.435356
8.6561 0.523363
23.9242 0.385788
25.9674 0.376419
23.5168 0.387781
0.873465 1.04142
11.8288 0.47656
3.43733 0.690453
19.1093 0.412693
24.5807 0.382667
24.4292 0.383378
7.25395 0.551858
6.17343 0.579218
25.1341 0.38012
18.2674 0.418309
13.7294 0.455727
21.4812 0.398458
14.6897 0.446577
12.0083 0.474412
14.7966 0.445607
17.3267 0.424996
10.33 0.496329
2.57612 0.752853
18.3932 0.417448
3.05195 0.715528
13.8944 0.454096
16.048 0.434884
3.08785 0.713022
11.731 0.477748
20.569 0.403679
6.74741 0.563974
21.9261 0.396015
12.2937 0.47108
25.3646 0.37908
18.6968 0.415403
16.9444 0.42785
12.5008 0.468726
1.15432 0.957859
7.88713 0.538176
10.2804 0.497046
16.5023 0.431258
19.3052 0.411431
4.9224 0.619936
15.3885 0.440394
0.775109 1.07942
15.9681 0.435536
14.2837 0.450347
20.1374 0.406255
1.21246 0.943844
3.42951 0.690924
4.36996 0.642476
17.2823 0.425324
23.3337 0.388692
14.6329 0.447096
6.85776 0.561236
3.48023 0.687888
8.95408 0.518076
9.36206 0.511197
14.8371 0.445241
16.528 0.431056
9.81248 0.504042
10.0061 0.501096
17.5878 0.423094
14.8021 0.445557
5.65178 0.594764
25.155 0.380025
12.8249 0.465141
19.1561 0.41239
4.10039 0.654866
4.94118 0.619228
20.7794 0.402448
16.6756 0.429908
23.9412 0.385706
14.1898 0.451239
5.13173 0.612239
22.1065 0.395043
0.274961 1.47305
13.5182 0.457851
8.20465 0.531841
19.2505 0.411782
7.60468 0.544096
22.5804 0.392537
2.8589 0.729693
2.57657 0.752814
20.7614 0.402553
2.3878 0.770195
1.22586 0.940736
21.5916 0.397846
3.17544 0.707064
17.3403 0.424897
10.7712 0.49014
4.86992 0.621933
1.49305 0.886703
4.76498 0.62601
11.9081 0.475606
1.05691 0.983533
12.0676 0.473711
11.8308 0.476536
17.2 0.425933
2.05526 0.805638
8.86871 0.519567
7.56864 0.544872
12.1337 0.472935
9.04766 0.516463
13.6326 0.456695
7.09501 0.555538
25.7933 0.37718
6.17665 0.579127
5.56309 0.597592
21.9781 0.395733
15.7653 0.437209
0.966056 1.01041
8.12803 0.53334
9.0064 0.517172
5.29736 0.606432
24.7228 0.382006
20.6814 0.40302
4.47279 0.638009
16.1882 0.433751
8.93908 0.518337
24.4325 0.383363
25.1113 0.380224
6.77949 0.563172
18.9516 0.413719
16.4002 0.432061
2.80357 0.733984
1.62524 0.864421
15.7475 0.437358
21.4013 0.398904
5.10452 0.613216
2.12344 0.797789
21.8739 0.396298
9.67766 0.506138
24.1786 0.384566
1.62653 0.864214
12.4542 0.469251
8.6431 0.523599
3.18106 0.706689
18.8798 0.414191
10.4805 0.494181
4.25738 0.647526
14.9065 0.444618
11.0979 0.485767
25.9971 0.37629
7.99025 0.536083
1.47434 0.890064
13.2231 0.460893
0.793651 1.07179
16.818 0.428812
7.49329 0.54651
17.6289 0.422797
16.0844 0.434589
2.01953 0.809887
3.3792 0.693994
5.59914 0.596436
5.85836 0.588393
5.82623 0.589364
14.7592 0.445945
4.53875 0.635213
0.351425 1.36852
21.4095 0.398857
18.7993 0.414722
4.4605 0.638535
5.91136 0.586805
6.23751 0.577426
10.0821 0.49996
1.08433 0.976003
24.501 0.383041
9.75678 0.504903
3.46528 0.688777
2.39577 0.769425
1.12689 0.964797
13.444 0.458607
19.9117 0.407631
26.0776 0.375941
3.21721 0.704297
25.9401 0.376538
4.14972 0.652521
5.82058 0.589536
15.4424 0.439932
21.5616 0.398012
1.75616 0.84456
3.2291 0.703518
0.677764 1.12377
3.01371 0.71824
0.994971 1.00151
8.31065 0.529797
11.3936 0.48195
5.51609 0.599116
7.41386 0.54826
16.5161 0.431149
6.6569 0.566263
0.289031 1.45116
18.3311 0.417872
8.16687 0.532578
9.69228 0.505909
2.66146 0.745528
20.2011 0.40587
10.23 0.49778
3.11218 0.711345
0.293411 1.44463
8.89153 0.519167
24.557 0.382778
0.780324 1.07725
5.07848 0.614158
4.43201 0.639764
0.735874 1.09637
8.88819 0.519225
18.258 0.418373
17.9234 0.420702
5.07604 0.614246
7.54404 0.545405
1.00064 0.999807
18.1078 0.419412
4.03408 0.658077
2.21028 0.788253
2.7304 0.73983
11.002 0.487034
1.194 0.948198
2.27094 0.781877
10.0326 0.500698
7.00658 0.557633
13.1241 0.461933
11.6447 0.478808
7.58094 0.544607
1.82412 0.834995
11.6849 0.478313
9.61984 0.507049
20.5782 0.403625
23.4141 0.388291
7.84616 0.539017
20.4588 0.40433
1.57847 0.872026
3.46928 0.688538
20.7258 0.40276
16.5204 0.431116
11.4991 0.480618
15.8614 0.436413
6.23697 0.577441
4.4273 0.639968
3.8102 0.669446
13.7324 0.455697
10.8253 0.489405
14.5822 0.447562
25.117 0.380198
13.9554 0.4535
1.5646 0.874337
1.54244 0.878086
6.9923 0.557974
4.58318 0.633359
4.03886 0.657843
6.50342 0.57024
2.53373 0.756609
25.3354 0.379212
7.3785 0.549047
18.0403 0.419882
4.79055 0.625006
20.6349 0.403292
1.62049 0.865179
19.1435 0.412471
19.6113 0.409494
13.6629 0.456391
16.5469 0.430909
21.013 0.401101
0.888786 1.036
4.42623 0.640014
6.87358 0.560848
0.35294 1.36675
10.5072 0.493804
10.1947 0.498296
1.52127 0.881735
23.6589 0.387081
2.96046 0.722092
6.47488 0.570993
3.63936 0.678723
14.7383 0.446135
21.5801 0.397909
12.4645 0.469135
3.1999 0.705438
20.9322 0.401565
5.85055 0.588628
4.35863 0.642976
17.9078 0.420811
21.967 0.395793
8.10347 0.533825
10.4853 0.494112
1.33575 0.916816
5.3908 0.603259
18.3042 0.418056
2.45429 0.763875
3.75887 0.672176
25.1722 0.379947
25.2539 0.379579
18.3599 0.417675
8.43593 0.527424
25.1668 0.379972
0.822104 1.06053
10.7413 0.490549
0.948519 1.01598
0.41351 1.30333
20.3568 0.404937
25.8695 0.376846
0.437093 1.28182
10.36 0.495898
7.32066 0.550345
13.5995 0.457028
21.3053 0.399442
0.390111 1.32631
1.68456 0.855173
5.36252 0.604212
11.5767 0.47965
0.673014 1.12614
21.3154 0.399385
17.1304 0.426452
5.04888 0.615236
18.2605 0.418356
12.6391 0.467181
12.907 0.464251
0.542146 1.20161
3.84007 0.66788
6.65137 0.566405
2.67402 0.744476
24.7908 0.381692
12.3951 0.469922
15.8653 0.43638
4.95145 0.618843
21.0431 0.400929
16.0974 0.434484
6.87914 0.560712
3.09776 0.712337
2.08231 0.802483
25.0491 0.380507
7.37714 0.549077
1.63685 0.862576
0.975217 1.00756
22.9068 0.39085
19.7706 0.408502
23.1333 0.389698
6.6555 0.566299
21.4264 0.398763
12.9591 0.46369
4.6785 0.62946
24.4474 0.383292
3.99605 0.659949
14.9741 0.444015
24.5585 0.382771
5.14154 0.611888
0.613907 1.15763
4.11206 0.654308
8.50365 0.526161
16.2709 0.433088
8.33587 0.529316
5.46197 0.60089
16.2756 0.433051
10.1841 0.498452
25.835 0.376997
22.6081 0.392393
13.598 0.457044
23.0422 0.39016
9.83881 0.503636
12.3898 0.469981
12.7822 0.465606
14.3507 0.449716
6.36685 0.573882
4.62548 0.631616
14.5208 0.448129
19.9131 0.407623
25.2903 0.379414
18.5051 0.416689
16.218 0.433511
7.3766 0.549089
7.38773 0.548841
25.2917 0.379408
0.679758 1.12278
2.84954 0.730411
16.4422 0.43173
22.3929 0.39352
11.6364 0.47891
18.0899 0.419536
3.29114 0.699513
23.7359 0.386704
7.68993 0.54228
8.0739 0.53441
19.7093 0.408883
6.67935 0.565692
19.0995 0.412756
15.1584 0.442388
5.77428 0.59095
25.7806 0.377235
18.7023 0.415366
24.7268 0.381988
17.5439 0.423411
16.3592 0.432386
4.42497 0.640069
3.19493 0.705767
21.9802 0.395722
22.7984 0.391407
9.65435 0.506504
1.09976 0.971876
3.74574 0.672882
6.28421 0.576136
2.70676 0.741762
24.6449 0.382368
20.0261 0.406931
3.26908 0.700926
2.04913 0.80636
9.82091 0.503912
2.56102 0.754182
15.223 0.441824
11.094 0.485818
0.900864 1.03182
13.7565 0.455457
4.64257 0.630917
2.89693 0.726806
11.8325 0.476515
6.01242 0.583828
13.6641 0.456379
5.02494 0.616114
4.19862 0.650232
0.99007 1.003
8.01232 0.535639
13.5682 0.457345
6.19982 0.578477
20.0123 0.407015
0.357346 1.36168
7.15462 0.554146
3.78523 0.670768
14.7389 0.446129
6.33222 0.574822
2.29789 0.779114
22.1734 0.394685
1.34101 0.915736
12.0082 0.474413
3.14282 0.709258
1.9851 0.814077
10.4051 0.495252
0.651191 1.13733
11.1217 0.485455
0.664934 1.13023
8.9994 0.517292
17.0804 0.426826
10.975 0.487393
5.87085 0.588017
22.6728 0.392056
9.97971 0.501493
2.81965 0.732726
17.2264 0.425737
25.8125 0.377095
11.9171 0.475498
17.8162 0.421459
7.23901 0.5522
10.9917 0.487171
0.689423 1.11803
0.25454 1.50756
11.4075 0.481773
1.90505 0.824192
2.46279 0.763083
9.52817 0.508507
3.63652 0.678882
4.40106 0.641111
20.3451 0.405007
17.6687 0.422511
21.8082 0.396656
25.0354 0.380569
2.18184 0.791322
13.7079 0.455942
17.3355 0.424931
22.7559 0.391626
5.25305 0.607962
0.588179 1.17259
0.592169 1.17022
25.4707 0.378606
5.39901 0.602984
13.2461 0.460652
24.7421 0.381917
25.5238 0.37837
9.05803 0.516285
22.0927 0.395116
8.71323 0.522332
22.5573 0.392657
1.91498 0.822907
6.42281 0.572378
24.1636 0.384637
14.4878 0.448435
16.3612 0.43237
0.656348 1.13464
2.58538 0.752043
4.40842 0.640789
12.4195 0.469644
25.4315 0.378781
4.0178 0.658876
0.657387 1.13411
10.0807 0.499979
7.9658 0.536576
21.6775 0.397372
21.2274 0.399881
3.28758 0.69974
9.68122 0.506082
22.6511 0.392169
0.733002 1.09766
2.87849 0.7282
6.85795 0.561231
20.047 0.406804
0.721866 1.10271
25.4882 0.378528
15.1679 0.442306
25.9991 0.376281
1.21941 0.942225
1.86943 0.828872
0.267809 1.48475
5.53821 0.598397
6.1847 0.578901
4.19968 0.650182
3.74332 0.673012
1.61406 0.866211
22.5976 0.392447
10.1041 0.499632
10.579 0.492796
3.24833 0.702266
3.63629 0.678895
13.2311 0.460809
2.6065 0.75021
0.502398 1.22938
3.43835 0.690391
19.6431 0.409296
0.422986 1.2945
15.1703 0.442284
17.4097 0.424388
9.88615 0.502912
4.07117 0.656273
1.12481 0.96533
10.8057 0.489671
9.3947 0.510664
3.04873 0.715755
1.02942 0.99134
11.844 0.476376
7.86519 0.538626
19.2106 0.412038
21.8932 0.396193
15.1095 0.442818
2.75267 0.73803
19.9433 0.407438
0.569669 1.1839
7.77588 0.540474
9.02106 0.516919
22.6478 0.392186
1.9873 0.813807
22.4851 0.393035
10.8597 0.488939
0.907981 1.02938
13.114 0.46204
6.37909 0.573551
9.28913 0.512398
16.1157 0.434335
18.4849 0.416826
21.5355 0.398156
2.47937 0.761548
2.45072 0.764208
3.15326 0.708553
0.549288 1.19691
13.8621 0.454414
10.3451 0.496111
21.2296 0.399869
21.5941 0.397832
4.07187 0.656239
8.25529 0.53086
20.9418 0.40151
25.6338 0.377882
10.8969 0.488437
20.8839 0.401843
10.9029 0.488357
18.3376 0.417828
25.2843 0.379441
8.61124 0.52418
0.704637 1.11073
0.907012 1.02971
15.0363 0.443463
5.85935 0.588363
13.8218 0.45481
11.7051 0.478065
7.69064 0.542265
1.52564 0.880976
10.5993 0.492513
23.8347 0.386222
5.10404 0.613233
11.5506 0.479974
7.72961 0.541443
3.08981 0.712887
5.14673 0.611703
20.8199 0.402213
12.5674 0.467979
0.905898 1.03009
1.26894 0.931038
14.3293 0.449917
16.0355 0.434986
20.6889 0.402976
9.53616 0.508379
1.94477 0.819105
0.75772 1.08679
14.9485 0.444243
21.4921 0.398397
18.8833 0.414168
11.0383 0.486552
1.22374 0.941225
20.0202 0.406967
1.31841 0.920418
2.84663 0.730635
15.0485 0.443356
25.4559 0.378672
13.1603 0.461552
15.5335 0.439157
4.64553 0.630797
6.66404 0.566081
17.2959 0.425224
1.15823 0.956888
20.2437 0.405614
24.419 0.383426
7.35243 0.54963
12.0944 0.473396
11.4351 0.481425
9.83833 0.503644
0.297433 1.43874
0.964637 1.01086
8.65385 0.523404
7.76548 0.540691
22.4061 0.393451
0.456444 1.26527
19.0073 0.413356
7.98237 0.536242
13.6128 0.456895
12.9189 0.464122
25.5908 0.378072
25.1207 0.380181
6.58021 0.568235
3.67139 0.676941
4.3918 0.641516
2.9589 0.722206
7.65535 0.543013
22.0673 0.395253
2.48076 0.761421
21.7489 0.39698
11.9709 0.474857
4.87425 0.621767
10.4138 0.495127
24.3272 0.383859
7.74974 0.541021
15.4305 0.440034
8.0446 0.534994
15.0744 0.443126
18.8984 0.414069
10.5195 0.49363
2.56756 0.753605
18.9302 0.41386
0.627468 1.15007
8.89599 0.519089
13.3177 0.459908
2.66167 0.74551
11.6799 0.478375
11.9049 0.475645
10.654 0.491752
11.8103 0.476784
15.0226 0.443585
16.5591 0.430813
19.2058 0.412069
18.5146 0.416625
25.7614 0.377319
4.47427 0.637945
3.54654 0.684004
8.78883 0.52098
6.24318 0.577269
3.21966 0.704137
20.555 0.403761
16.0726 0.434684
10.9124 0.488229
14.8649 0.444991
11.845 0.476364
3.15217 0.708626
9.54143 0.508295
12.3875 0.470008
1.76483 0.843314
22.6082 0.392392
12.7234 0.46625
18.5079 0.41667
11.792 0.477006
7.02616 0.557166
9.91773 0.502431
11.3943 0.481941
13.4414 0.458634
24.6187 0.382491
19.7511 0.408623
0.709196 1.10859
1.97575 0.81523
1.12035 0.966481
21.3747 0.399053
18.1152 0.41936
11.9346 0.475288
22.368 0.393651
11.1559 0.485008
19.629 0.409384
13.0197 0.463042
3.16727 0.707611
14.2798 0.450385
20.3622 0.404905
7.60075 0.544181
16.2136 0.433547
20.0694 0.406668
20.0532 0.406766
4.92707 0.61976
17.1855 0.426041
3.29598 0.699205
14.8871 0.444792
3.26076 0.701462
2.7693 0.736697
21.0784 0.400727
23.5305 0.387713
8.02271 0.535431
5.04144 0.615508
20.9369 0.401538
7.1146 0.555079
0.317592 1.41072
23.5258 0.387737
19.6539 0.409228
11.4337 0.481442
6.98101 0.558245
2.04155 0.807258
10.3016 0.49674
0.985093 1.00452
11.1984 0.484455
1.90307 0.824448
18.4647 0.416963
20.7656 0.402529
6.54833 0.569064
15.327 0.440923
8.69867 0.522594
18.0971 0.419486
2.5235 0.757529
10.776 0.490075
1.16917 0.954193
10.9287 0.48801
5.79402 0.590345
25.4606 0.378651
9.33644 0.511618
0.946231 1.01672
1.40977 0.902102
19.7266 0.408775
12.8829 0.464511
3.27245 0.70071
2.91067 0.725775
1.27344 0.930051
9.40928 0.510426
25.0087 0.380691
12.223 0.471896
15.2467 0.441619
16.7938 0.428998
9.3588 0.511251
9.49822 0.508988
0.645024 1.14058
0.302559 1.43139
0.815208 1.06321
1.20199 0.946302
2.65734 0.745875
7.15052 0.554241
22.1065 0.395043
24.5098 0.382999
1.70258 0.852448
1.8309 0.834066
10.0209 0.500873
18.7819 0.414838
17.2043 0.425902
10.1802 0.498509
7.93351 0.53723
25.8058 0.377125
0.71137 1.10757
11.4401 0.481362
1.8917 0.825932
24.5793 0.382674
21.4745 0.398495
10.7696 0.490162
23.2796 0.388962
11.3109 0.483004
13.9917 0.453146
4.45244 0.638882
2.07055 0.803849
19.9242 0.407555
12.4745 0.469022
7.48457 0.546701
25.3626 0.379089
22.2518 0.394267
20.3691 0.404863
0.460699 1.26175
25.0552 0.380479
4.75756 0.626303
14.0383 0.452695
10.7624 0.490262
9.14648 0.514783
13.9752 0.453308
17.0841 0.426798
12.5882 0.467747
3.99173 0.660164
20.2529 0.405559
5.48019 0.60029
10.0946 0.499773
25.7256 0.377477
5.74734 0.591779
0.431715 1.28659
24.7523 0.38187
24.7868 0.38171
16.3619 0.432364
10.1463 0.499009
25.1194 0.380187
11.3795 0.482129
20.2505 0.405573
8.73397 0.521959
18.0119 0.42008
9.47972 0.509286
8.81963 0.520433
6.83902 0.561697
10.1844 0.498448
18.9996 0.413406
17.6063 0.422961
1.40701 0.902633
20.7284 0.402745
9.83143 0.50375
11.3371 0.482669
3.7164 0.674471
4.03549 0.658008
6.18854 0.578793
0.463528 1.25944
24.8417 0.381457
18.8817 0.414179
5.40742 0.602702
5.90438 0.587013
1.71603 0.850438
1.08085 0.976945
7.02946 0.557087
7.60137 0.544167
11.0881 0.485896
12.3841 0.470046
4.2077 0.64981
7.47451 0.546922
8.42133 0.527698
3.84355 0.667698
11.0193 0.486803
21.1562 0.400284
2.26034 0.782975
21.12 0.40049
12.0747 0.473628
