4.38492e-20 1.54177e-22 0.00360073 8.29628e+14 -2.00614e+33
1.32677e-19 4.79163e-22 0.00370063 2.95025e+14 -2.49466e+32
3.78917e-19 1.40457e-21 0.00380055 1.1074e+14 -3.45375e+31
1.02596e-18 3.90071e-21 0.00390048 4.36976e+13 -5.28089e+30
2.64419e-18 1.03046e-20 0.00400042 1.80606e+13 -8.85331e+29
6.51012e-18 2.59887e-20 0.00410036 7.79273e+12 -1.61671e+29
1.53617e-17 6.27818e-20 0.00420032 3.49962e+12 -3.19662e+28
3.48437e-17 1.45705e-19 0.00430028 1.63131e+12 -6.80661e+27
7.61754e-17 3.25749e-19 0.00440025 7.87327e+11 -1.5531e+27
1.60906e-16 7.03293e-19 0.00450022 3.92539e+11 -3.78041e+26
3.29132e-16 1.46965e-18 0.00460019 2.01751e+11 -9.77576e+25
6.53273e-16 2.97864e-18 0.00470017 1.06689e+11 -2.6754e+25
1.26056e-15 5.86633e-18 0.00480015 5.79471e+10 -7.72219e+24
2.36877e-15 1.12466e-17 0.00490013 3.22737e+10 -2.34323e+24
4.34171e-15 2.10219e-17 0.00500012 1.84045e+10 -7.453e+23
7.77347e-15 3.83677e-17 0.00510011 1.07314e+10 -2.47801e+23
1.36135e-14 6.8469e-17 0.0052001 6.38993e+09 -8.59087e+22
2.33488e-14 1.1962e-16 0.00530009 3.88087e+09 -3.09827e+22
3.9265e-14 2.04836e-16 0.00540008 2.4015e+09 -1.15987e+22
6.4812e-14 3.44165e-16 0.00550007 1.51256e+09 -4.49817e+21
1.05111e-13 5.67972e-16 0.00560006 9.68749e+08 -1.80379e+21
1.67641e-13 9.21494e-16 0.00570006 6.30373e+08 -7.46631e+20
2.63167e-13 1.4711e-15 0.00580005 4.16405e+08 -3.18486e+20
4.06958e-13 2.31275e-15 0.00590005 2.79019e+08 -1.39792e+20
6.20381e-13 3.58331e-15 0.00600004 1.89514e+08 -6.30477e+19
9.3296e-13 5.47539e-15 0.00610004 1.30392e+08 -2.91793e+19
1.385e-12 8.25678e-15 0.00620004 9.08216e+07 -1.38409e+19
2.03087e-12 1.22954e-14 0.00630003 6.40034e+07 -6.72093e+18
2.94314e-12 1.80909e-14 0.00640003 4.56094e+07 -3.33734e+18
4.21768e-12 2.63151e-14 0.00650003 3.28487e+07 -1.69291e+18
5.97981e-12 3.78618e-14 0.00660002 2.38993e+07 -8.76414e+17
8.39192e-12 5.39085e-14 0.00670002 1.75573e+07 -4.62632e+17
1.16625e-11 7.59928e-14 0.00680002 1.30182e+07 -2.48796e+17
1.60567e-11 1.06104e-13 0.00690002 9.73833e+06 -1.36202e+17
2.19097e-11 1.46796e-13 0.00700002 7.34678e+06 -7.58445e+16
2.96409e-11 2.01319e-13 0.00710002 5.58767e+06 -4.29297e+16
3.97719e-11 2.73778e-13 0.00720001 4.28291e+06 -2.46826e+16
5.29465e-11 3.69322e-13 0.00730001 3.30736e+06 -1.4406e+16
6.9954e-11 4.94363e-13 0.00740001 2.57233e+06 -8.53011e+15
9.17558e-11 6.56831e-13 0.00750001 2.01441e+06 -5.12123e+15
1.19515e-10 8.6647e-13 0.00760001 1.58793e+06 -3.11579e+15
1.54632e-10 1.13518e-12 0.00770001 1.25967e+06 -1.92004e+15
1.98781e-10 1.47742e-12 0.00780001 1.00537e+06 -1.19781e+15
2.53954e-10 1.91063e-12 0.00790001 807112 -7.56142e+14
3.22507e-10 2.45574e-12 0.00800001 651604 -4.82793e+14
4.07215e-10 3.13779e-12 0.00810001 528915 -3.11659e+14
5.11328e-10 3.98649e-12 0.00820001 431571 -2.03323e+14
6.38637e-10 5.037e-12 0.00830001 353917 -1.34003e+14
7.9354e-10 6.33069e-12 0.00840001 291644 -8.91887e+13
9.81122e-10 7.91606e-12 0.00850001 241453 -5.99265e+13
1.20723e-09 9.84967e-12 0.00860001 200803 -4.0635e+13
1.47858e-09 1.21972e-11 0.00870001 167724 -2.77982e+13
1.80283e-09 1.50349e-11 0.0088 140684 -1.91796e+13
2.18868e-09 1.84502e-11 0.0089 118483 -1.33426e+13
2.64601e-09 2.2544e-11 0.009 100177 -9.35633e+12
3.18598e-09 2.74314e-11 0.0091 85020.2 -6.61177e+12
3.82113e-09 3.32439e-11 0.0092 72421.8 -4.70726e+12
4.56556e-09 4.01308e-11 0.0093 61909.1 -3.37562e+12
5.43502e-09 4.82614e-11 0.0094 53104.2 -2.43766e+12
6.44709e-09 5.78267e-11 0.0095 45703 -1.77228e+12
7.62131e-09 6.9042e-11 0.0096 39459.8 -1.297e+12
8.97935e-09 8.21486e-11 0.0097 34175.7 -9.55223e+11
1.05452e-08 9.74172e-11 0.0098 29688.6 -7.07858e+11
1.23452e-08 1.15149e-10 0.0099 25866.1 -5.27693e+11
1.44085e-08 1.35682e-10 0.01 22599.8 -3.9567e+11
1.6767e-08 1.59387e-10 0.0101 19800.2 -2.98351e+11
1.94556e-08 1.86679e-10 0.0102 17393.8 -2.26199e+11
2.25125e-08 2.18015e-10 0.0103 15319.4 -1.72408e+11
2.59792e-08 2.539e-10 0.0104 13526.3 -1.32086e+11
2.99009e-08 2.94886e-10 0.0105 11972.3 -1.01701e+11
3.43269e-08 3.41584e-10 0.0106 10621.9 -7.86879e+10
3.931e-08 3.9466e-10 0.0107 9445.58 -6.11701e+10
4.49079e-08 4.54842e-10 0.0108 8418.31 -4.77709e+10
5.11825e-08 5.22927e-10 0.0109 7519.09 -3.74738e+10
5.82004e-08 5.9978e-10 0.011 6730.12 -2.95241e+10
6.60334e-08 6.86342e-10 0.0111 6036.34 -2.33594e+10
7.47585e-08 7.83634e-10 0.0112 5424.9 -1.8558e+10
8.4458e-08 8.92762e-10 0.0113 4884.89 -1.48027e+10
9.52201e-08 1.01492e-09 0.0114 4406.97 -1.18534e+10
1.07139e-07 1.1514e-09 0.0115 3983.13 -9.52776e+09
1.20315e-07 1.30359e-09 0.0116 3606.52 -7.68682e+09
1.34854e-07 1.47299e-09 0.0117 3271.23 -6.22396e+09
1.50871e-07 1.6612e-09 0.0118 2972.17 -5.05722e+09
1.68486e-07 1.86995e-09 0.0119 2704.92 -4.12329e+09
1.87826e-07 2.10108e-09 0.012 2465.69 -3.37306e+09
2.09027e-07 2.35656e-09 0.0121 2251.16 -2.76834e+09
2.3223e-07 2.63851e-09 0.0122 2058.45 -2.27925e+09
2.57589e-07 2.94916e-09 0.0123 1885.06 -1.88239e+09
2.8526e-07 3.29092e-09 0.0124 1728.79 -1.55933e+09
3.15412e-07 3.66634e-09 0.0125 1587.74 -1.29554e+09
3.48221e-07 4.07811e-09 0.0126 1460.23 -1.07947e+09
3.83871e-07 4.52912e-09 0.0127 1344.77 -9.01972e+08
4.22558e-07 5.0224e-09 0.0128 1240.09 -7.55731e+08
4.64484e-07 5.56118e-09 0.0129 1145.04 -6.349e+08
5.09864e-07 6.14887e-09 0.013 1058.6 -5.34788e+08
5.5892e-07 6.78908e-09 0.0131 979.898 -4.51615e+08
6.11885e-07 7.48561e-09 0.0132 908.139 -3.82333e+08
6.69003e-07 8.24245e-09 0.0133 842.624 -3.24472e+08
7.30527e-07 9.06385e-09 0.0134 782.735 -2.76026e+08
7.96724e-07 9.95423e-09 0.0135 727.919 -2.35363e+08
8.67868e-07 1.09183e-08 0.0136 677.686 -2.01149e+08
9.44245e-07 1.19609e-08 0.0137 631.596 -1.72293e+08
1.02616e-06 1.30872e-08 0.0138 589.258 -1.479e+08
1.11391e-06 1.43026e-08 0.0139 550.323 -1.27232e+08
1.20782e-06 1.56127e-08 0.014 514.476 -1.09682e+08
1.30823e-06 1.70236e-08 0.0141 481.437 -9.47461e+07
1.41548e-06 1.85412e-08 0.0142 450.952 -8.20086e+07
1.52993e-06 2.01722e-08 0.0143 422.794 -7.1123e+07
1.65195e-06 2.19232e-08 0.0144 396.759 -6.1801e+07
1.78192e-06 2.38013e-08 0.0145 372.663 -5.3802e+07
1.92023e-06 2.58138e-08 0.0146 350.339 -4.69247e+07
2.06729e-06 2.79684e-08 0.0147 329.636 -4.10005e+07
2.22353e-06 3.0273e-08 0.0148 310.418 -3.58877e+07
2.38937e-06 3.27358e-08 0.0149 292.563 -3.14669e+07
2.56527e-06 3.53655e-08 0.015 275.959 -2.76377e+07
2.75167e-06 3.8171e-08 0.0151 260.503 -2.43148e+07
2.94907e-06 4.11616e-08 0.0152 246.105 -2.14264e+07
3.15793e-06 4.43469e-08 0.0153 232.679 -1.89114e+07
3.37876e-06 4.77368e-08 0.0154 220.15 -1.67177e+07
3.61208e-06 5.13416e-08 0.0155 208.449 -1.48013e+07
3.85841e-06 5.51722e-08 0.0156 197.511 -1.31244e+07
4.11829e-06 5.92395e-08 0.0157 187.278 -1.16547e+07
4.39228e-06 6.35549e-08 0.0158 177.698 -1.03646e+07
4.68095e-06 6.81304e-08 0.0159 168.723 -9.23041e+06
4.98487e-06 7.29781e-08 0.016 160.307 -8.23186e+06
5.30465e-06 7.81107e-08 0.0161 152.409 -7.35141e+06
5.6409e-06 8.35412e-08 0.0162 144.994 -6.57397e+06
5.99423e-06 8.9283e-08 0.0163 138.025 -5.88652e+06
6.36529e-06 9.535e-08 0.0164 131.473 -5.2778e+06
6.75473e-06 1.01756e-07 0.0165 125.307 -4.73805e+06
7.16321e-06 1.08517e-07 0.0166 119.5 -4.25883e+06
7.59143e-06 1.15647e-07 0.0167 114.029 -3.83278e+06
8.04006e-06 1.23162e-07 0.0168 108.871 -3.45352e+06
8.50982e-06 1.31077e-07 0.0169 104.004 -3.11547e+06
9.00143e-06 1.3941e-07 0.017 99.409 -2.81378e+06
9.51563e-06 1.48178e-07 0.0171 95.0684 -2.54422e+06
1.00532e-05 1.57397e-07 0.0172 90.9656 -2.30306e+06
1.06148e-05 1.67085e-07 0.0173 87.0851 -2.08707e+06
1.12013e-05 1.77261e-07 0.0174 83.4128 -1.89338e+06
1.18135e-05 1.87944e-07 0.0175 79.9355 -1.7195e+06
1.24522e-05 1.99153e-07 0.0176 76.641 -1.56323e+06
1.31181e-05 2.10907e-07 0.0177 73.5178 -1.42262e+06
1.38122e-05 2.23228e-07 0.0178 70.5555 -1.29598e+06
1.45353e-05 2.36135e-07 0.0179 67.7443 -1.18178e+06
1.52882e-05 2.4965e-07 0.018 65.075 -1.0787e+06
1.60718e-05 2.63794e-07 0.0181 62.5391 -985563
1.6887e-05 2.7859e-07 0.0182 60.1288 -901319
1.77347e-05 2.94061e-07 0.0183 57.8366 -825044
1.86158e-05 3.1023e-07 0.0184 55.6558 -755917
1.95313e-05 3.2712e-07 0.0185 53.5797 -693205
2.0482e-05 3.44757e-07 0.0186 51.6026 -636261
2.1469e-05 3.63164e-07 0.0187 49.7187 -584504
2.24931e-05 3.82367e-07 0.0188 47.9228 -537418
2.35555e-05 4.02392e-07 0.0189 46.2101 -494543
2.4657e-05 4.23266e-07 0.019 44.5759 -455468
2.57986e-05 4.45015e-07 0.0191 43.0159 -419823
2.69815e-05 4.67667e-07 0.0192 41.5262 -387280
2.82065e-05 4.91249e-07 0.0193 40.1029 -357543
2.94748e-05 5.15791e-07 0.0194 38.7424 -330347
3.07874e-05 5.41322e-07 0.0195 37.4416 -305455
3.21454e-05 5.67871e-07 0.0196 36.1972 -282652
3.35498e-05 5.95468e-07 0.0197 35.0063 -261747
3.50018e-05 6.24145e-07 0.0198 33.8661 -242566
3.65024e-05 6.53932e-07 0.0199 32.7742 -224953
3.80527e-05 6.84862e-07 0.02 31.7279 -208767
3.96539e-05 7.16966e-07 0.0201 30.7251 -193883
4.13071e-05 7.50279e-07 0.0202 29.7635 -180184
4.30135e-05 7.84833e-07 0.0203 28.8411 -167567
4.47741e-05 8.20663e-07 0.0204 27.956 -155938
4.65903e-05 8.57803e-07 0.0205 27.1064 -145213
4.8463e-05 8.96288e-07 0.0206 26.2906 -135311
5.03936e-05 9.36156e-07 0.0207 25.5069 -126169
5.23832e-05 9.77441e-07 0.0208 24.7538 -117717
5.44331e-05 1.02018e-06 0.0209 24.0299 -109900
5.65444e-05 1.06441e-06 0.021 23.3338 -102666
5.87184e-05 1.11018e-06 0.0211 22.6642 -95964.5
6.09564e-05 1.15751e-06 0.0212 22.0199 -89756.8
6.32595e-05 1.20645e-06 0.0213 21.3998 -83997.2
6.5629e-05 1.25704e-06 0.0214 20.8027 -78654.9
6.80662e-05 1.30932e-06 0.0215 20.2276 -73693.8
7.05724e-05 1.36333e-06 0.0216 19.6735 -69084.9
7.31489e-05 1.41911e-06 0.0217 19.1395 -64800.2
7.57969e-05 1.47671e-06 0.0218 18.6247 -60814.8
7.85178e-05 1.53616e-06 0.0219 18.1283 -57105.3
8.13128e-05 1.59751e-06 0.022 17.6495 -53650.9
8.41833e-05 1.6608e-06 0.0221 17.1875 -50431.9
8.71306e-05 1.72609e-06 0.0222 16.7416 -47430.8
9.01561e-05 1.79341e-06 0.0223 16.3111 -44631.2
9.32611e-05 1.8628e-06 0.0224 15.8953 -42018.1
9.64469e-05 1.93432e-06 0.0225 15.4937 -39577.8
9.97149e-05 2.00802e-06 0.0226 15.1057 -37297.6
0.000103067 2.08393e-06 0.0227 14.7307 -35165.8
0.000106503 2.16212e-06 0.0228 14.3681 -33171.9
0.000110026 2.24262e-06 0.0229 14.0175 -31305.8
0.000113637 2.32548e-06 0.023 13.6784 -29558.5
0.000117336 2.41076e-06 0.0231 13.3504 -27921.6
0.000121127 2.49851e-06 0.0232 13.0329 -26387.5
0.000125009 2.58877e-06 0.0233 12.7256 -24948.8
0.000128985 2.6816e-06 0.0234 12.428 -23599
0.000133055 2.77705e-06 0.0235 12.1398 -22332.1
0.000137221 2.87517e-06 0.0236 11.8607 -21142.3
0.000141486 2.97602e-06 0.0237 11.5902 -20024.5
0.000145849 3.07965e-06 0.0238 11.3281 -18973.8
0.000150313 3.18612e-06 0.0239 11.074 -17985.7
0.000154879 3.29547e-06 0.024 10.8276 -17056.1
0.000159548 3.40777e-06 0.0241 10.5887 -16181.1
0.000164322 3.52307e-06 0.0242 10.357 -15357.1
0.000169203 3.64143e-06 0.0243 10.1321 -14580.9
0.000174192 3.7629e-06 0.0244 9.91389 -13849.4
0.000179289 3.88754e-06 0.0245 9.70208 -13159.6
0.000184498 4.01542e-06 0.0246 9.49645 -12509
0.000189819 4.14658e-06 0.0247 9.29677 -11895.1
0.000195254 4.2811e-06 0.0248 9.10282 -11315.5
0.000200804 4.41902e-06 0.0249 8.91441 -10768.1
0.000206471 4.56042e-06 0.025 8.73134 -10250.9
0.000212257 4.70534e-06 0.0251 8.55342 -9762.05
0.000218162 4.85386e-06 0.0252 8.38048 -9299.84
0.000224189 5.00604e-06 0.0253 8.21234 -8862.62
0.000230339 5.16193e-06 0.0254 8.04883 -8448.9
0.000236613 5.32161e-06 0.0255 7.8898 -8057.25
0.000243013 5.48513e-06 0.0256 7.7351 -7686.37
0.00024954 5.65256e-06 0.0257 7.58458 -7335.02
0.000256197 5.82397e-06 0.0258 7.4381 -7002.05
0.000262984 5.99942e-06 0.0259 7.29553 -6686.38
0.000269903 6.17898e-06 0.026 7.15674 -6387.01
0.000276956 6.36271e-06 0.0261 7.02159 -6103
0.000284145 6.55068e-06 0.0262 6.88998 -5833.47
0.00029147 6.74297e-06 0.0263 6.76179 -5577.58
0.000298933 6.93963e-06 0.0264 6.63691 -5334.57
0.000306536 7.14074e-06 0.0265 6.51523 -5103.71
0.000314281 7.34637e-06 0.0266 6.39665 -4884.31
0.000322169 7.55658e-06 0.0267 6.28107 -4675.75
0.000330201 7.77145e-06 0.0268 6.16839 -4477.41
0.00033838 7.99105e-06 0.0269 6.05853 -4288.75
0.000346707 8.21545e-06 0.027 5.9514 -4109.22
0.000355182 8.44472e-06 0.0271 5.84692 -3938.33
0.000363809 8.67893e-06 0.0272 5.74499 -3775.62
0.000372588 8.91817e-06 0.0273 5.64555 -3620.65
0.000381522 9.16249e-06 0.0274 5.54852 -3473
0.000390611 9.41199e-06 0.0275 5.45382 -3332.28
0.000399857 9.66672e-06 0.0276 5.36139 -3198.14
0.000409262 9.92678e-06 0.0277 5.27115 -3070.21
0.000418827 1.01922e-05 0.0278 5.18305 -2948.19
0.000428555 1.04631e-05 0.0279 5.09701 -2831.76
0.000438446 1.07396e-05 0.028 5.01298 -2720.64
0.000448503 1.10217e-05 0.0281 4.9309 -2614.55
0.000458726 1.13095e-05 0.0282 4.85071 -2513.24
0.000469118 1.1603e-05 0.0283 4.77236 -2416.46
0.000479679 1.19025e-05 0.0284 4.6958 -2324
0.000490413 1.22078e-05 0.0285 4.62097 -2235.62
0.000501319 1.25192e-05 0.0286 4.54782 -2151.14
0.000512401 1.28367e-05 0.0287 4.4763 -2070.35
0.000523658 1.31604e-05 0.0288 4.40638 -1993.08
0.000535094 1.34903e-05 0.0289 4.338 -1919.15
0.00054671 1.38266e-05 0.029 4.27113 -1848.41
0.000558507 1.41693e-05 0.0291 4.20571 -1780.69
0.000570487 1.45185e-05 0.0292 4.14171 -1715.86
0.000582651 1.48743e-05 0.0293 4.0791 -1653.77
0.000595001 1.52368e-05 0.0294 4.01782 -1594.3
0.000607539 1.5606e-05 0.0295 3.95785 -1537.33
0.000620267 1.59821e-05 0.0296 3.89916 -1482.73
0.000633185 1.63651e-05 0.0297 3.84169 -1430.42
0.000646296 1.67552e-05 0.0298 3.78543 -1380.21
0.000659602 1.71524e-05 0.0299 3.73034 -1332.29
0.000673103 1.75567e-05 0.03 3.67637 -1285.52
0.000686802 1.79684e-05 0.0301 3.62354 -1243.66
0.0007007 1.83874e-05 0.0302 3.57169 -1196.85
0.000714799 1.88139e-05 0.0303 3.52107 -1158.47
0.0007291 1.92479e-05 0.0304 3.47136 -1122.21
0.000743606 1.96896e-05 0.0305 3.42253 -1080.3
0.000758317 2.01391e-05 0.0306 3.37485 -1046.56
0.000773236 2.05964e-05 0.0307 3.32801 -1011.42
0.000788364 2.10615e-05 0.0308 3.28211 -978.37
0.000803704 2.15348e-05 0.0309 3.23708 -946.517
0.000819256 2.20161e-05 0.031 3.19292 -915.851
0.000835022 2.25057e-05 0.0311 3.1496 -886.437
0.000851005 2.30035e-05 0.0312 3.1071 -858.157
0.000867206 2.35098e-05 0.0313 3.06539 -830.814
0.000883627 2.40246e-05 0.0314 3.02446 -804.917
0.000900269 2.4548e-05 0.0315 2.98428 -778.931
0.000917135 2.50801e-05 0.0316 2.94486 -755.004
0.000934226 2.56211e-05 0.0317 2.90615 -731.238
0.000951544 2.61709e-05 0.0318 2.86816 -707.338
0.000969091 2.67298e-05 0.0319 2.83093 -686.56
0.000986868 2.72978e-05 0.032 2.79431 -662.858
0.00100488 2.78749e-05 0.0321 2.7585 -641.968
0.00102312 2.84614e-05 0.0322 2.72337 -619.881
0.0010416 2.90573e-05 0.0323 2.68901 -599.874
0.00106031 2.96626e-05 0.0324 2.65534 -575.274
0.00107925 3.02774e-05 0.0325 2.62264 -556.693
0.00109844 3.09018e-05 0.0326 2.5906 -533.435
0.00111785 3.15358e-05 0.0327 2.55953 -511.94
0.0011375 3.21793e-05 0.0328 2.52935 -490.102
0.00115739 3.28325e-05 0.0329 2.50011 -468.551
0.0011775 3.34952e-05 0.033 2.47184 -448.058
0.00119784 3.41674e-05 0.0331 2.4445 -427.667
0.0012184 3.48492e-05 0.0332 2.41812 -411.075
0.00123919 3.55404e-05 0.0333 2.39248 -395.466
0.0012602 3.6241e-05 0.0334 2.36756 -379.368
0.00128143 3.6951e-05 0.0335 2.3434 -371.382
0.00130287 3.76705e-05 0.0336 2.3195 -361.36
0.00132454 3.83996e-05 0.0337 2.29602 -355.082
0.00134643 3.91383e-05 0.0338 2.2727 -349.774
0.00136854 3.98869e-05 0.0339 2.2495 -345.502
0.00139088 4.06454e-05 0.034 2.22634 -341.539
0.00141346 4.14141e-05 0.0341 2.20321 -337.54
0.00143627 4.21932e-05 0.0342 2.18011 -333.185
0.00145933 4.29829e-05 0.0343 2.15706 -328.333
0.00148263 4.37833e-05 0.0344 2.13411 -322.85
0.00150619 4.45948e-05 0.0345 2.11129 -316.999
0.00153 4.54174e-05 0.0346 2.08865 -310.219
0.00155406 4.62514e-05 0.0347 2.06625 -303.792
0.00157839 4.70968e-05 0.0348 2.04408 -296.621
0.00160299 4.79539e-05 0.0349 2.02219 -289.492
0.00162784 4.88227e-05 0.035 2.0006 -282.397
0.00165297 4.97034e-05 0.0351 1.97932 -274.902
0.00167837 5.0596e-05 0.0352 1.95837 -268.492
0.00170403 5.15008e-05 0.0353 1.9377 -261.166
0.00172997 5.24178e-05 0.0354 1.91738 -254.03
0.00175619 5.3347e-05 0.0355 1.8974 -248.032
0.00178268 5.42887e-05 0.0356 1.87769 -241.293
0.00180944 5.5243e-05 0.0357 1.85831 -235.122
0.00183649 5.62098e-05 0.0358 1.83924 -229.163
0.00186381 5.71894e-05 0.0359 1.82045 -222.87
0.00189142 5.81819e-05 0.036 1.80199 -218.089
0.00191931 5.91872e-05 0.0361 1.78375 -211.917
0.00194748 6.02057e-05 0.0362 1.76584 -206.439
0.00197594 6.12372e-05 0.0363 1.74821 -201.833
0.00200468 6.22821e-05 0.0364 1.73081 -196.555
0.00203371 6.33403e-05 0.0365 1.71369 -191.77
0.00206303 6.4412e-05 0.0366 1.69682 -187.14
0.00209264 6.54973e-05 0.0367 1.68019 -182.351
0.00212255 6.65962e-05 0.0368 1.66384 -178.446
0.00215275 6.7709e-05 0.0369 1.64767 -173.727
0.00218324 6.88357e-05 0.037 1.63178 -169.734
0.00221403 6.99765e-05 0.0371 1.6161 -165.622
0.00224512 7.11314e-05 0.0372 1.60065 -161.868
0.0022765 7.23005e-05 0.0373 1.58541 -157.958
0.00230819 7.34841e-05 0.0374 1.5704 -154.34
0.00234018 7.46821e-05 0.0375 1.55558 -150.656
0.00237247 7.58947e-05 0.0376 1.54099 -147.297
0.00240507 7.71221e-05 0.0377 1.52658 -143.836
0.00243798 7.83643e-05 0.0378 1.51238 -140.561
0.00247119 7.96215e-05 0.0379 1.49838 -137.35
0.00250472 8.08937e-05 0.038 1.48456 -134.252
0.00253855 8.21811e-05 0.0381 1.47094 -131.195
0.0025727 8.34839e-05 0.0382 1.4575 -128.325
0.00260716 8.48021e-05 0.0383 1.44423 -125.187
0.00264194 8.61358e-05 0.0384 1.43117 -123.396
0.00267704 8.74852e-05 0.0385 1.41818 -116.991
0.00271245 8.88504e-05 0.0386 1.40575 -127.936
0.00274818 9.02315e-05 0.0387 1.39203 -75.3203
0.00278424 9.16287e-05 0.0388001 1.38388 -257.079
0.00282062 9.30421e-05 0.0388997 1.35583 423.98
0.00285732 9.44717e-05 0.039001 1.40251 -1175.45
0.00289435 9.59176e-05 0.0391 1.27195 945.598
0.00293171 9.73803e-05 0.039199 1.37794 -611.698
0.0029694 9.88595e-05 0.0393003 1.30878 33.9927
0.00300742 0.000100356 0.0393999 1.31265 -133.881
0.00304577 0.000101868 0.0395 1.29725 -87.0176
0.00308445 0.000103398 0.0396 1.28715 -97.0747
0.00312347 0.000104946 0.0397 1.27579 -91.1298
0.00316283 0.00010651 0.0398 1.26503 -90.8523
0.00320252 0.000108092 0.0399 1.25421 -88.3623
0.00324256 0.000109691 0.04 1.2436 -86.6816
0.00328293 0.000111308 0.0401 1.2331 -84.8403
0.00332365 0.000112943 0.0402 1.22273 -83.1253
0.00336472 0.000114596 0.0403 1.21249 -81.3259
0.00340613 0.000116267 0.0404 1.20239 -79.9892
0.00344788 0.000117956 0.0405 1.19237 -77.1621
0.00348999 0.000119663 0.0406 1.18262 -78.4131
0.00353245 0.000121389 0.0407 1.17264 -73.114
0.00357526 0.000123134 0.0408 1.16325 -74.3677
0.00361842 0.000124897 0.0409 1.15362 -71.7557
0.00366194 0.000126679 0.041 1.14425 -70.6202
0.00370581 0.00012848 0.0411 1.13495 -69.1286
0.00375005 0.0001303 0.0412 1.12578 -67.8041
0.00379464 0.00013214 0.0413 1.11671 -66.3823
0.0038396 0.000133999 0.0414 1.10776 -65.3594
0.00388491 0.000135877 0.0415 1.09887 -63.0467
0.0039306 0.000137775 0.0416 1.09023 -63.7825
0.00397664 0.000139693 0.0417 1.08142 -61.2951
0.00402306 0.000141631 0.0418 1.07288 -59.2346
0.00406985 0.000143589 0.0419 1.06457 -59.7531
0.004117 0.000145567 0.042 1.05612 -57.7329
0.00416453 0.000147566 0.0421 1.04788 -56.8565
0.00421243 0.000149585 0.0422 1.03971 -55.7082
0.00426071 0.000151625 0.0423 1.03165 -54.6816
0.00430936 0.000153685 0.0424 1.02366 -53.5949
0.0043584 0.000155767 0.0425 1.01578 -52.7579
0.00440781 0.000157869 0.0426 1.00796 -51.1343
0.0044576 0.000159993 0.0427 1.00032 -51.4405
0.00450778 0.000162138 0.0428 0.992577 -49.4765
0.00455835 0.000164305 0.0429 0.985072 -48.4149
0.0046093 0.000166493 0.043 0.977672 -48.2216
0.00466063 0.000168703 0.0431 0.970245 -46.9264
0.00471236 0.000170935 0.0432 0.962963 -46.1916
0.00476448 0.000173189 0.0433 0.95574 -45.2409
0.00481699 0.000175466 0.0434 0.948613 -44.5663
0.0048699 0.000177764 0.0435 0.94154 -43.6414
0.0049232 0.000180086 0.0436 0.934561 -42.8331
0.0049769 0.00018243 0.0437 0.927661 -42.1985
0.005031 0.000184796 0.0438 0.920812 -41.3167
0.0050855 0.000187186 0.0439 0.914057 -40.6204
0.0051404 0.000189599 0.044 0.907367 -39.8838
0.0051957 0.000192035 0.0441 0.900749 -39.18
0.00525142 0.000194495 0.0442 0.894201 -38.4768
0.00530754 0.000196978 0.0443 0.887723 -37.8212
0.00536406 0.000199485 0.0444 0.881309 -37.1478
0.005421 0.000202016 0.0445 0.874964 -36.4629
0.00547835 0.000204571 0.0446 0.86869 -35.9639
