3.06 10.86 3.60698e-05 2.31825e-05
3.06 10.92 3.57784e-05 3.23618e-05
3.06 10.98 3.6463e-05 4.42697e-05
3.06 11.04 3.74558e-05 5.8382e-05
3.06 11.1 3.97538e-05 7.95619e-05
3.06 11.16 4.17653e-05 0.000104677
3.06 11.22 4.43223e-05 0.00013146
3.06 11.28 4.74784e-05 0.000163465
3.06 11.34 5.24797e-05 0.000203255
3.06 11.4 5.80244e-05 0.000250054
3.06 11.46 6.29233e-05 0.000301625
3.06 11.52 6.84228e-05 0.000361605
3.06 11.58 7.34256e-05 0.000427169
3.06 11.64 7.85341e-05 0.000500836
3.06 11.7 8.35463e-05 0.000582209
3.06 11.76 8.8256e-05 0.000670763
3.06 11.82 9.27308e-05 0.000763721
3.06 11.88 9.62008e-05 0.000860146
3.06 11.94 9.85395e-05 0.000958572
3.06 12 9.96596e-05 0.00105713
3.06 12.06 9.95189e-05 0.00115377
3.06 12.12 9.81228e-05 0.00124635
3.06 12.18 9.55237e-05 0.00133259
3.06 12.24 9.18183e-05 0.00141053
3.06 12.3 8.62998e-05 0.00144589
3.06 12.36 8.0089e-05 0.00146976
3.06 12.42 7.33634e-05 0.00148106
3.06 12.48 6.63095e-05 0.00147918
3.06 12.54 5.9112e-05 0.00146338
3.06 12.6 5.1189e-05 0.00138812
3.06 12.66 4.35938e-05 0.00130172
3.06 12.72 3.64419e-05 0.00120512
3.06 12.78 2.98233e-05 0.00109949
3.06 12.84 2.38e-05 0.000986214
3.06 12.9 1.84075e-05 0.000866955
3.06 12.96 1.36562e-05 0.000743343
3.06 13.02 9.664e-06 0.000576877
3.06 13.08 6.32758e-06 0.000417337
3.06 13.14 3.57708e-06 0.000266036
3.06 13.2 2.0973e-06 0.000169606
3.06 13.26 9.21483e-07 8.0821e-05
3.12 10.5 8.67475e-05 2.13775e-06
3.12 10.56 8.75972e-05 6.05907e-06
3.12 10.62 8.88208e-05 1.42415e-05
3.12 10.68 9.30359e-05 2.70488e-05
3.12 10.74 9.68069e-05 4.46888e-05
3.12 10.8 0.000100206 6.51701e-05
3.12 10.86 0.000103357 8.89298e-05
3.12 10.92 0.000107384 0.000119862
3.12 10.98 0.00011047 0.000152832
3.12 11.04 0.000113983 0.000191788
3.12 11.1 0.000118147 0.000235918
3.12 11.16 0.000123193 0.000288911
3.12 11.22 0.000129321 0.00035144
3.12 11.28 0.000135711 0.000423246
3.12 11.34 0.000142032 0.000501655
3.12 11.4 0.000150812 0.000595379
3.12 11.46 0.000160619 0.000704167
3.12 11.52 0.000171222 0.000828575
3.12 11.58 0.000182319 0.000969438
3.12 11.64 0.00019156 0.00111975
3.12 11.7 0.000200585 0.00128526
3.12 11.76 0.00020893 0.00146424
3.12 11.82 0.000216144 0.00165437
3.12 11.88 0.000220952 0.00184829
3.12 11.94 0.000224889 0.0020492
3.12 12 0.000227399 0.00225335
3.12 12.06 0.000227084 0.00245271
3.12 12.12 0.000223955 0.0026429
3.12 12.18 0.000218129 0.0028195
3.12 12.24 0.000208976 0.00294588
3.12 12.3 0.000197749 0.00305083
3.12 12.36 0.000184804 0.00313136
3.12 12.42 0.00017054 0.00318484
3.12 12.48 0.000155381 0.00320955
3.12 12.54 0.000138992 0.00315899
3.12 12.6 0.000122671 0.00308073
3.12 12.66 0.000106769 0.00297542
3.12 12.72 9.1582e-05 0.00284457
3.12 12.78 7.73532e-05 0.00269024
3.12 12.84 6.42609e-05 0.00251505
3.12 12.9 5.17101e-05 0.00224939
3.12 12.96 4.06408e-05 0.00197756
3.12 13.02 3.10247e-05 0.0017033
3.12 13.08 2.36359e-05 0.00146238
3.12 13.14 1.6733e-05 0.00113957
3.12 13.2 1.10729e-05 0.000835193
3.12 13.26 7.25134e-06 0.000596799
3.12 13.32 4.21604e-06 0.00037776
3.12 13.38 1.83795e-06 0.000178751
3.18 10.44 0.000129827 2.13775e-06
3.18 10.5 0.000126374 8.18507e-06
3.18 10.56 0.000126873 2.10955e-05
3.18 10.62 0.000129365 3.67958e-05
3.18 10.68 0.000131401 5.59908e-05
3.18 10.74 0.00013522 7.82486e-05
3.18 10.8 0.000140031 0.000104054
3.18 10.86 0.000144488 0.000133995
3.18 10.92 0.000149728 0.00017215
3.18 10.98 0.000153949 0.000217134
3.18 11.04 0.000159505 0.000274717
3.18 11.1 0.000165952 0.000339441
3.18 11.16 0.000172615 0.000409858
3.18 11.22 0.000180436 0.000492551
3.18 11.28 0.000188434 0.000585044
3.18 11.34 0.000197049 0.000692835
3.18 11.4 0.000208178 0.00081703
3.18 11.46 0.00022035 0.000959861
3.18 11.52 0.000232246 0.00111871
3.18 11.58 0.000244768 0.0012976
3.18 11.64 0.000256501 0.00149276
3.18 11.7 0.000267719 0.00170547
3.18 11.76 0.000277892 0.00193373
3.18 11.82 0.000286511 0.00217468
3.18 11.88 0.000292244 0.00242019
3.18 11.94 0.000295448 0.0026699
3.18 12 0.00029696 0.00292195
3.18 12.06 0.000295263 0.00316766
3.18 12.12 0.000291367 0.00340502
3.18 12.18 0.000284105 0.00362497
3.18 12.24 0.000272888 0.00378996
3.18 12.3 0.000259025 0.00392802
3.18 12.36 0.000242942 0.0040351
3.18 12.42 0.000225124 0.00410821
3.18 12.48 0.000206082 0.004145
3.18 12.54 0.00018558 0.00409867
3.18 12.6 0.000165014 0.00401671
3.18 12.66 0.000144826 0.00389994
3.18 12.72 0.000125404 0.00375003
3.18 12.78 0.000107069 0.00356949
3.18 12.84 8.93558e-05 0.00328889
3.18 12.9 7.33173e-05 0.00299288
3.18 12.96 5.90187e-05 0.00268563
3.18 13.02 4.57748e-05 0.00228556
3.18 13.08 3.52455e-05 0.00192694
3.18 13.14 2.63432e-05 0.00158059
3.18 13.2 1.89196e-05 0.00124949
3.18 13.26 1.35709e-05 0.000981803
3.18 13.32 9.23621e-06 0.000731622
3.18 13.38 5.77156e-06 0.000500369
3.18 13.44 3.04022e-06 0.000288975
3.18 13.5 9.16471e-07 9.79302e-05
3.24 10.44 0.000222231 5.51983e-06
3.24 10.5 0.000217737 1.78184e-05
3.24 10.56 0.000217264 4.25872e-05
3.24 10.62 0.000219899 7.03008e-05
3.24 10.68 0.000223839 0.000105224
3.24 10.74 0.000230992 0.000145688
3.24 10.8 0.000237883 0.000192512
3.24 10.86 0.000246615 0.000250052
3.24 10.92 0.000254383 0.000306887
3.24 10.98 0.000262242 0.000373595
3.24 11.04 0.000270235 0.000455945
3.24 11.1 0.000279277 0.000553432
3.24 11.16 0.000289816 0.000662313
3.24 11.22 0.000301272 0.000785247
3.24 11.28 0.000313494 0.000925697
3.24 11.34 0.000326962 0.00108771
3.24 11.4 0.000342332 0.0012729
3.24 11.46 0.000359522 0.00148327
3.24 11.52 0.000378085 0.00172235
3.24 11.58 0.000397406 0.00199057
3.24 11.64 0.000416766 0.00228755
3.24 11.7 0.00043442 0.00260768
3.24 11.76 0.00044923 0.00294662
3.24 11.82 0.000461723 0.00330497
3.24 11.88 0.000470232 0.00367303
3.24 11.94 0.000474829 0.00404709
3.24 12 0.000476133 0.00442313
3.24 12.06 0.000472484 0.00478993
3.24 12.12 0.000464881 0.00514262
3.24 12.18 0.000453146 0.00547206
3.24 12.24 0.000435546 0.00573427
3.24 12.3 0.000413617 0.0059549
3.24 12.36 0.000388063 0.00612776
3.24 12.42 0.000359678 0.00624827
3.24 12.48 0.000328549 0.00626725
3.24 12.54 0.000296423 0.00623086
3.24 12.6 0.000264098 0.00613901
3.24 12.66 0.000232306 0.00599261
3.24 12.72 0.000201687 0.00579413
3.24 12.78 0.000172768 0.00554737
3.24 12.84 0.000145242 0.0051846
3.24 12.9 0.000120271 0.00479254
3.24 12.96 9.72922e-05 0.00429167
3.24 13.02 7.71972e-05 0.00378629
3.24 13.08 6.07215e-05 0.00331519
3.24 13.14 4.6741e-05 0.0028517
3.24 13.2 3.41976e-05 0.0022901
3.24 13.26 2.39356e-05 0.00176258
3.24 13.32 1.64087e-05 0.00131781
3.24 13.38 1.04293e-05 0.000909927
3.24 13.44 5.74284e-06 0.000539973
3.24 13.5 2.11874e-06 0.000208154
3.24 13.56 9.16471e-07 9.79302e-05
3.3 10.32 0.000530792 1.40415e-05
3.3 10.38 0.000505897 3.28805e-05
3.3 10.44 0.000492608 6.96539e-05
3.3 10.5 0.000487685 0.000118211
3.3 10.56 0.000491564 0.000175677
3.3 10.62 0.0004996 0.000243438
3.3 10.68 0.000509874 0.000307771
3.3 10.74 0.000520357 0.000381392
3.3 10.8 0.000532277 0.000464743
3.3 10.86 0.000548238 0.000563733
3.3 10.92 0.00056304 0.000677437
3.3 10.98 0.000578433 0.000813164
3.3 11.04 0.000592502 0.000960433
3.3 11.1 0.000608107 0.00113256
3.3 11.16 0.0006262 0.00132944
3.3 11.22 0.000645496 0.00154897
3.3 11.28 0.000668625 0.00180483
3.3 11.34 0.000695837 0.00209999
3.3 11.4 0.000726082 0.00243916
3.3 11.46 0.000759815 0.00282149
3.3 11.52 0.000796172 0.00325425
3.3 11.58 0.000833943 0.00373825
3.3 11.64 0.000870571 0.00426894
3.3 11.7 0.000904796 0.00484382
3.3 11.76 0.00093561 0.0054597
3.3 11.82 0.000961245 0.00610883
3.3 11.88 0.000980079 0.0067809
3.3 11.94 0.000989868 0.00745927
3.3 12 0.000989348 0.00812988
3.3 12.06 0.000980233 0.00878584
3.3 12.12 0.000960903 0.00940814
3.3 12.18 0.000931759 0.00995239
3.3 12.24 0.000894217 0.0104368
3.3 12.3 0.000847987 0.0108439
3.3 12.36 0.000795435 0.0111669
3.3 12.42 0.00073954 0.0114141
3.3 12.48 0.000679074 0.0115175
3.3 12.54 0.000616734 0.0115231
3.3 12.6 0.000554218 0.011432
3.3 12.66 0.000493063 0.0112478
3.3 12.72 0.000434587 0.0109768
3.3 12.78 0.000376553 0.0105326
3.3 12.84 0.000322904 0.010023
3.3 12.9 0.000274129 0.00945855
3.3 12.96 0.000229784 0.00876463
3.3 13.02 0.000190767 0.00805017
3.3 13.08 0.000156038 0.00721455
3.3 13.14 0.000127196 0.00642745
3.3 13.2 0.00010282 0.00566372
3.3 13.26 8.24054e-05 0.00492944
3.3 13.32 6.61992e-05 0.0042749
3.3 13.38 5.19607e-05 0.00362101
3.3 13.44 4.03479e-05 0.00301392
3.3 13.5 3.08917e-05 0.00245299
3.3 13.56 2.09322e-05 0.00171821
3.3 13.62 1.34121e-05 0.00112235
3.3 13.68 8.69656e-06 0.000780638
3.3 13.74 5.47794e-06 0.000501363
3.3 13.8 2.57758e-06 0.000240546
3.36 10.2 0.000890104 1.40415e-05
3.36 10.26 0.000806698 3.07428e-05
3.36 10.32 0.000747768 5.12474e-05
3.36 10.38 0.000709221 9.06539e-05
3.36 10.44 0.000687328 0.000141491
3.36 10.5 0.00067939 0.000202129
3.36 10.56 0.00068126 0.000273015
3.36 10.62 0.000689221 0.000355689
3.36 10.68 0.000700825 0.000450688
3.36 10.74 0.000714534 0.000559658
3.36 10.8 0.000730696 0.000670557
3.36 10.86 0.000747329 0.000800565
3.36 10.92 0.000766632 0.000949955
3.36 10.98 0.000787523 0.00112332
3.36 11.04 0.000808773 0.00132806
3.36 11.1 0.000831094 0.00155578
3.36 11.16 0.000856204 0.00181986
3.36 11.22 0.000883849 0.00211774
3.36 11.28 0.000915025 0.00245794
3.36 11.34 0.000950684 0.00284849
3.36 11.4 0.00098864 0.00329108
3.36 11.46 0.00103151 0.00379263
3.36 11.52 0.00107692 0.00435597
3.36 11.58 0.00112234 0.00497719
3.36 11.64 0.00116736 0.00565874
3.36 11.7 0.00120903 0.00639292
3.36 11.76 0.00124604 0.00717437
3.36 11.82 0.00127632 0.00799341
3.36 11.88 0.00129616 0.00882907
3.36 11.94 0.00130592 0.00967382
3.36 12 0.00130431 0.0105116
3.36 12.06 0.00129164 0.0113271
3.36 12.12 0.00126628 0.0120984
3.36 12.18 0.00122847 0.0128068
3.36 12.24 0.00117917 0.0134057
3.36 12.3 0.00112297 0.0139342
3.36 12.36 0.00105785 0.014358
3.36 12.42 0.000985744 0.0146673
3.36 12.48 0.000908942 0.0148144
3.36 12.54 0.000829218 0.0148396
3.36 12.6 0.000748666 0.0147438
3.36 12.66 0.000669214 0.0145311
3.36 12.72 0.00059255 0.0142087
3.36 12.78 0.000519358 0.0137139
3.36 12.84 0.000451598 0.0131396
3.36 12.9 0.00038671 0.012391
3.36 12.96 0.000328244 0.0115966
3.36 13.02 0.000275443 0.010658
3.36 13.08 0.0002301 0.0097476
3.36 13.14 0.000190892 0.00884324
3.36 13.2 0.000157342 0.00795403
3.36 13.26 0.000128048 0.00705333
3.36 13.32 0.000104277 0.00623715
3.36 13.38 8.44733e-05 0.0054606
3.36 13.44 6.57767e-05 0.00450688
3.36 13.5 5.02084e-05 0.00361879
3.36 13.56 3.7271e-05 0.00279741
3.36 13.62 2.72422e-05 0.00211559
3.36 13.68 1.88686e-05 0.00149189
3.36 13.74 1.34121e-05 0.00112235
3.36 13.8 8.69656e-06 0.000780638
3.36 13.86 5.47794e-06 0.000501363
3.36 13.92 2.57758e-06 0.000240546
3.42 10.14 0.00153871 1.40415e-05
3.42 10.2 0.00137497 3.07428e-05
3.42 10.26 0.0012575 7.06752e-05
3.42 10.32 0.00117677 0.000117492
3.42 10.38 0.00112846 0.000188356
3.42 10.44 0.0011045 0.000278343
3.42 10.5 0.00110001 0.000383403
3.42 10.56 0.00110778 0.000503921
3.42 10.62 0.00112302 0.000625727
3.42 10.68 0.00114371 0.000764842
3.42 10.74 0.00116652 0.000923379
3.42 10.8 0.00119218 0.00110591
3.42 10.86 0.0012177 0.00130013
3.42 10.92 0.00124469 0.00152253
3.42 10.98 0.00127264 0.0017772
3.42 11.04 0.00130401 0.00207477
3.42 11.1 0.00133586 0.00240714
3.42 11.16 0.00137185 0.00279034
3.42 11.22 0.00141239 0.00322431
3.42 11.28 0.00145895 0.00372026
3.42 11.34 0.00151273 0.0042894
3.42 11.4 0.00157153 0.00493396
3.42 11.46 0.00163645 0.00566252
3.42 11.52 0.00170703 0.00648245
3.42 11.58 0.0017786 0.0073891
3.42 11.64 0.00184966 0.00838332
3.42 11.7 0.00191697 0.00945893
3.42 11.76 0.00197616 0.0106018
3.42 11.82 0.00202367 0.0117957
3.42 11.88 0.00205676 0.0130224
3.42 11.94 0.00207344 0.0142623
3.42 12 0.00207162 0.0154901
3.42 12.06 0.00204997 0.0166771
3.42 12.12 0.00200819 0.0177979
3.42 12.18 0.00194909 0.0188371
3.42 12.24 0.00187465 0.0197531
3.42 12.3 0.00178535 0.0205392
3.42 12.36 0.00168248 0.0211736
3.42 12.42 0.00156955 0.0216022
3.42 12.48 0.0014493 0.0218595
3.42 12.54 0.00132368 0.0219344
3.42 12.6 0.00119679 0.0218339
3.42 12.66 0.00107168 0.0215651
3.42 12.72 0.000951 0.0211392
3.42 12.78 0.000836195 0.0204986
3.42 12.84 0.000729777 0.0197415
3.42 12.9 0.000632132 0.0188015
3.42 12.96 0.000542115 0.0177738
3.42 13.02 0.000461243 0.0165829
3.42 13.08 0.000391177 0.0154057
3.42 13.14 0.000330372 0.0142241
3.42 13.2 0.000277214 0.0130155
3.42 13.26 0.000231932 0.011834
3.42 13.32 0.000193541 0.0106857
3.42 13.38 0.000159584 0.009402
3.42 13.44 0.000130842 0.00818008
3.42 13.5 0.000105858 0.00699765
3.42 13.56 8.47964e-05 0.00588941
3.42 13.62 6.77088e-05 0.00492779
3.42 13.68 5.31659e-05 0.00403177
3.42 13.74 4.22964e-05 0.00339854
3.42 13.8 3.07784e-05 0.00260243
3.42 13.86 2.15207e-05 0.00189959
3.42 13.92 1.4321e-05 0.00129143
3.42 13.98 7.97905e-06 0.000734747
3.42 14.04 2.46726e-06 0.000231174
3.48 10.14 0.00256016 5.57837e-05
3.48 10.2 0.00230617 0.000122019
3.48 10.26 0.00212841 0.00020129
3.48 10.32 0.00201156 0.000307916
3.48 10.38 0.00194558 0.000438091
3.48 10.44 0.00191973 0.000595083
3.48 10.5 0.00192279 0.000756848
3.48 10.56 0.00194575 0.000946182
3.48 10.62 0.00197862 0.0011605
3.48 10.68 0.00201802 0.00140477
3.48 10.74 0.00205979 0.00166145
3.48 10.8 0.00210047 0.00195077
3.48 10.86 0.00214208 0.00226858
3.48 10.92 0.00218272 0.00262741
3.48 10.98 0.00222575 0.00303451
3.48 11.04 0.00227109 0.00350225
3.48 11.1 0.00232137 0.0040377
3.48 11.16 0.00237645 0.00463848
3.48 11.22 0.00244109 0.00532443
3.48 11.28 0.00251633 0.00610577
3.48 11.34 0.00260384 0.00699893
3.48 11.4 0.00270238 0.00801285
3.48 11.46 0.00281202 0.00916102
3.48 11.52 0.00292837 0.010442
3.48 11.58 0.00304885 0.0118634
3.48 11.64 0.00316855 0.0134204
3.48 11.7 0.00328097 0.0150998
3.48 11.76 0.003381 0.0168869
3.48 11.82 0.00346182 0.0187542
3.48 11.88 0.00351841 0.0206725
3.48 11.94 0.00354565 0.0226037
3.48 12 0.00354145 0.0245138
3.48 12.06 0.00350888 0.0263841
3.48 12.12 0.0034439 0.0281567
3.48 12.18 0.00334504 0.0297818
3.48 12.24 0.00321854 0.0312192
3.48 12.3 0.00306527 0.0324473
3.48 12.36 0.00289084 0.033443
3.48 12.42 0.00269621 0.0341714
3.48 12.48 0.00248864 0.0345836
3.48 12.54 0.0022778 0.0347378
3.48 12.6 0.00206521 0.0346236
3.48 12.66 0.00185362 0.0342414
3.48 12.72 0.00164884 0.0335475
3.48 12.78 0.00145533 0.0326471
3.48 12.84 0.00127575 0.0315681
3.48 12.9 0.00111114 0.0302543
3.48 12.96 0.000959826 0.0286998
3.48 13.02 0.000825275 0.0270767
3.48 13.08 0.000707783 0.0254412
3.48 13.14 0.000605401 0.0237813
3.48 13.2 0.000515993 0.0220793
3.48 13.26 0.0004392 0.0203927
3.48 13.32 0.000374196 0.0187762
3.48 13.38 0.000315636 0.0169444
3.48 13.44 0.000265553 0.0151768
3.48 13.5 0.000222628 0.013477
3.48 13.56 0.000185018 0.0118246
3.48 13.62 0.000152714 0.0102552
3.48 13.68 0.000123536 0.00864301
3.48 13.74 9.90327e-05 0.00722595
3.48 13.8 7.86397e-05 0.00601956
3.48 13.86 6.08758e-05 0.00489881
3.48 13.92 4.46769e-05 0.00370602
3.48 13.98 3.12533e-05 0.00264603
3.48 14.04 1.95952e-05 0.00168717
3.48 14.1 1.18658e-05 0.00104892
3.48 14.16 5.37565e-06 0.000488003
3.54 10.02 0.0056596 2.23144e-05
3.54 10.08 0.00494005 0.000112036
3.54 10.14 0.00438414 0.000218586
3.54 10.2 0.00397468 0.000345665
3.54 10.26 0.00368813 0.000497792
3.54 10.32 0.00350642 0.000690992
3.54 10.38 0.00340797 0.000925763
3.54 10.44 0.00337321 0.00116963
3.54 10.5 0.0033841 0.00145266
3.54 10.56 0.00342717 0.00177823
3.54 10.62 0.00348978 0.0021281
3.54 10.68 0.00356067 0.00252318
3.54 10.74 0.00363374 0.0029674
3.54 10.8 0.00370672 0.00344895
3.54 10.86 0.00377641 0.00399236
3.54 10.92 0.00384348 0.00458937
3.54 10.98 0.00391177 0.00526053
3.54 11.04 0.00398282 0.0060188
3.54 11.1 0.00406425 0.00688498
3.54 11.16 0.00415659 0.00786124
3.54 11.22 0.00426266 0.0089696
3.54 11.28 0.00438722 0.0102315
3.54 11.34 0.00452986 0.0116583
3.54 11.4 0.00469147 0.0132763
3.54 11.46 0.00487158 0.015098
3.54 11.52 0.00506327 0.0171277
3.54 11.58 0.0052614 0.0193717
3.54 11.64 0.00545785 0.0218223
3.54 11.7 0.00564256 0.0244588
3.54 11.76 0.00580542 0.0272524
3.54 11.82 0.00593702 0.0301663
3.54 11.88 0.0060304 0.0331588
3.54 11.94 0.00608033 0.0361863
3.54 12 0.00608107 0.0391918
3.54 12.06 0.00602719 0.0421004
3.54 12.12 0.00591742 0.0448489
3.54 12.18 0.00575569 0.0473958
3.54 12.24 0.00553982 0.0496534
3.54 12.3 0.0052791 0.0515534
3.54 12.36 0.00498157 0.0530876
3.54 12.42 0.00465451 0.0542228
3.54 12.48 0.00430648 0.0548976
3.54 12.54 0.00394495 0.0551459
3.54 12.6 0.00358448 0.055
3.54 12.66 0.00323017 0.0544679
3.54 12.72 0.00288571 0.0535626
3.54 12.78 0.00255845 0.0522594
3.54 12.84 0.00225309 0.0505957
3.54 12.9 0.00197344 0.0487138
3.54 12.96 0.00172013 0.0465459
3.54 13.02 0.00149276 0.0442705
3.54 13.08 0.00129182 0.0419072
3.54 13.14 0.00111491 0.039451
3.54 13.2 0.000961039 0.0369699
3.54 13.26 0.000827767 0.0344814
3.54 13.32 0.000710405 0.0318008
3.54 13.38 0.000609039 0.0291653
3.54 13.44 0.000520631 0.0265589
3.54 13.5 0.000444055 0.0240212
3.54 13.56 0.00037747 0.0215593
3.54 13.62 0.000317283 0.0190308
3.54 13.68 0.000264789 0.0166236
3.54 13.74 0.000218919 0.0143449
3.54 13.8 0.000178022 0.0121806
3.54 13.86 0.000142307 0.0101671
3.54 13.92 0.000111249 0.00830971
3.54 13.98 8.5986e-05 0.00667
3.54 14.04 6.53945e-05 0.0052262
3.54 14.1 4.55051e-05 0.00371854
3.54 14.16 3.08693e-05 0.00259776
3.54 14.22 1.86621e-05 0.00161656
3.54 14.28 8.61773e-06 0.000765442
3.54 14.34 2.51016e-06 0.000233898
3.6 9.96 0.0101428 5.21843e-05
3.6 10.02 0.00878608 0.000153295
3.6 10.08 0.00770814 0.000306584
3.6 10.14 0.00688304 0.000488732
3.6 10.2 0.00628328 0.000706655
3.6 10.26 0.00587433 0.000966874
3.6 10.32 0.00562476 0.00128565
3.6 10.38 0.00550278 0.0016258
3.6 10.44 0.00547672 0.00202548
3.6 10.5 0.00551986 0.00248834
3.6 10.56 0.0056085 0.00298843
3.6 10.62 0.00572399 0.00355663
3.6 10.68 0.00584962 0.00417609
3.6 10.74 0.00597426 0.00486824
3.6 10.8 0.00609361 0.00562203
3.6 10.86 0.00620447 0.00646391
3.6 10.92 0.00630916 0.00738771
3.6 10.98 0.00641108 0.00841805
3.6 11.04 0.00651461 0.00957224
3.6 11.1 0.00663215 0.0108788
3.6 11.16 0.00677002 0.0123487
3.6 11.22 0.00693006 0.0140072
3.6 11.28 0.0071186 0.0158856
3.6 11.34 0.00733941 0.0180156
3.6 11.4 0.00759035 0.0204185
3.6 11.46 0.00787098 0.0231185
3.6 11.52 0.00817178 0.026124
3.6 11.58 0.00848375 0.029442
3.6 11.64 0.00879432 0.0330618
3.6 11.7 0.00908722 0.0369541
3.6 11.76 0.00935143 0.0410894
3.6 11.82 0.00956801 0.0454048
3.6 11.88 0.00972487 0.0498413
3.6 11.94 0.00980885 0.0543148
3.6 12 0.0098116 0.0587427
3.6 12.06 0.00972809 0.0630298
3.6 12.12 0.00955152 0.0670658
3.6 12.18 0.00928981 0.0707887
3.6 12.24 0.00894751 0.074099
3.6 12.3 0.00853062 0.0768815
3.6 12.36 0.00805213 0.0791146
3.6 12.42 0.00752585 0.0807547
3.6 12.48 0.00696651 0.0817383
3.6 12.54 0.00639013 0.0821121
3.6 12.6 0.00581038 0.0818913
3.6 12.66 0.00524116 0.0811122
3.6 12.72 0.00469192 0.0798124
3.6 12.78 0.00417123 0.0779778
3.6 12.84 0.00368641 0.0757495
3.6 12.9 0.00324131 0.0731066
3.6 12.96 0.00283823 0.0700986
3.6 13.02 0.00247676 0.0669206
3.6 13.08 0.00215679 0.0636058
3.6 13.14 0.00187488 0.0601596
3.6 13.2 0.00162873 0.056658
3.6 13.26 0.00141444 0.0531241
