18.4634 1
5.96735 1
21.4571 1
6.5873 1
20.4857 1
15.5482 1
3.0968 1
5.08811 1
8.37286 1
17.3905 1
4.3715 1
18.8087 1
15.3769 1
10.4813 1
8.66115 1
24.3711 1
23.2763 1
17.0374 1
21.32 1
0.362218 1
13.6175 1
8.57506 1
16.2968 1
10.4576 1
7.17403 1
13.0219 1
13.514 1
3.88818 1
2.86521 1
18.3382 1
12.8803 1
8.5256 1
20.7452 1
3.90721 1
11.144 1
13.6701 1
22.704 1
0.420825 1
17.5029 1
10.752 1
19.7166 1
25.7931 1
2.70557 1
24.5489 1
9.82448 1
24.1151 1
24.017 1
1.73294 1
19.4393 1
9.53251 1
16.7954 1
17.8253 1
16.5971 1
7.39147 1
5.78806 1
21.2477 1
24.7234 1
25.6095 1
17.5013 1
15.1754 1
0.409228 1
23.5684 1
9.43902 1
1.30817 1
11.5756 1
4.30618 1
13.3562 1
0.785259 1
14.4536 1
19.3131 1
19.3184 1
8.39316 1
13.7481 1
23.272 1
19.8384 1
9.37782 1
6.37802 1
21.3228 1
17.9477 1
11.5816 1
9.91391 1
3.94022 1
9.59732 1
0.311139 1
4.40838 1
2.80633 1
19.2374 1
17.112 1
6.61562 1
7.38353 1
12.8816 1
3.57824 1
24.3476 1
23.96 1
14.7986 1
3.29153 1
0.434373 1
16.8412 1
8.16084 1
6.91791 1
2.29049 1
25.3695 1
3.38054 1
1.96878 1
12.6076 1
13.2457 1
2.30456 1
10.4008 1
24.0306 1
2.97746 1
10.7932 1
19.6349 1
13.833 1
24.739 1
1.31051 1
14.8319 1
5.44482 1
9.70256 1
8.21522 1
21.7922 1
4.53839 1
25.7739 1
3.02122 1
16.2027 1
4.98758 1
25.7361 1
5.47707 1
19.3127 1
5.92579 1
6.98275 1
16.348 1
21.1858 1
16.348 1
3.39218 1
1.64407 1
13.3325 1
23.7846 1
15.5158 1
1.52439 1
14.9301 1
8.34817 1
11.2553 1
15.9807 1
4.21519 1
14.6458 1
18.9005 1
3.24697 1
24.1482 1
11.7643 1
9.68743 1
14.5754 1
6.8474 1
1.03365 1
1.19149 1
2.20331 1
12.4456 1
17.1636 1
19.7435 1
2.56436 1
22.2569 1
3.87945 1
12.7098 1
13.951 1
24.1656 1
12.3742 1
8.24601 1
4.36513 1
20.2431 1
3.2487 1
10.7832 1
25.6791 1
0.700234 1
0.30306 1
14.5031 1
17.9462 1
22.084 1
18.2317 1
1.7651 1
5.08286 1
19.4037 1
10.2901 1
10.1772 1
10.3685 1
16.699 1
23.0612 1
8.86639 1
2.32099 1
16.7572 1
18.2648 1
22.8407 1
5.50862 1
22.7114 1
21.0168 1
15.9059 1
23.1576 1
22.455 1
24.8933 1
16.2506 1
9.89047 1
1.60223 1
12.6804 1
17.6171 1
6.97024 1
12.0425 1
23.8067 1
23.4215 1
25.2963 1
12.9107 1
19.0073 1
9.45939 1
5.50343 1
6.81061 1
12.0892 1
8.40264 1
10.9064 1
20.5993 1
25.3399 1
24.8566 1
18.301 1
8.77274 1
10.4633 1
19.4579 1
15.0125 1
2.28379 1
2.75716 1
10.6008 1
1.04556 1
7.80579 1
25.4549 1
9.79096 1
15.9413 1
1.26554 1
17.6146 1
15.1425 1
1.03057 1
9.21279 1
12.8695 1
13.9763 1
22.7407 1
24.4974 1
15.7253 1
21.6139 1
18.9205 1
16.0651 1
6.82669 1
7.26774 1
13.675 1
10.028 1
18.1612 1
15.7823 1
15.7089 1
22.5117 1
2.91881 1
12.9904 1
20.6511 1
1.6127 1
0.83787 1
20.4634 1
8.98599 1
5.34985 1
24.959 1
21.716 1
9.38365 1
2.60483 1
17.2361 1
22.4399 1
4.18582 1
3.41219 1
17.5106 1
12.9329 1
4.70329 1
12.3123 1
5.9018 1
25.3758 1
19.0366 1
1.79344 1
17.4402 1
25.1032 1
12.9625 1
2.67143 1
5.48873 1
0.507969 1
6.47802 1
11.7733 1
7.91511 1
22.6096 1
24.0707 1
8.25 1
15.1745 1
25.321 1
17.9489 1
22.8426 1
14.5658 1
15.6179 1
4.61444 1
14.7111 1
21.0173 1
9.87814 1
26.0157 1
11.267 1
17.1243 1
22.8334 1
19.3215 1
8.3429 1
19.8327 1
13.3983 1
3.53885 1
2.21054 1
10.6468 1
17.1148 1
21.8107 1
2.84303 1
9.04051 1
17.4072 1
20.3257 1
2.97598 1
13.0404 1
11.6038 1
15.0777 1
21.2738 1
17.6949 1
5.13169 1
0.950747 1
1.70489 1
16.8309 1
14.5697 1
25.1022 1
16.8358 1
9.52662 1
5.54873 1
24.6845 1
14.0027 1
7.98416 1
20.6475 1
14.4198 1
11.9991 1
23.9913 1
21.344 1
18.0045 1
0.668538 1
9.81334 1
18.4725 1
11.8147 1
16.477 1
4.93312 1
10.7867 1
2.78631 1
19.7147 1
13.9501 1
10.6885 1
21.0344 1
2.50411 1
22.922 1
14.0992 1
10.1568 1
18.8547 1
21.6166 1
7.86198 1
18.5063 1
19.1618 1
16.9288 1
20.3756 1
2.3866 1
7.46587 1
4.3989 1
2.8743 1
4.43361 1
19.653 1
20.0805 1
15.1175 1
22.2603 1
19.8656 1
20.5211 1
3.43988 1
18.163 1
22.5253 1
0.640197 1
4.8467 1
22.8621 1
14.6565 1
8.11768 1
25.8287 1
2.94838 1
7.66172 1
9.74491 1
24.9362 1
24.8522 1
1.849 1
6.08979 1
4.75739 1
19.8427 1
14.696 1
12.7714 1
10.4895 1
23.086 1
0.935806 1
14.9652 1
20.5349 1
0.825118 1
4.9915 1
20.1515 1
6.48163 1
20.1863 1
2.89448 1
25.8408 1
9.70387 1
15.7739 1
15.6441 1
5.57165 1
25.7624 1
14.7455 1
21.0192 1
6.13938 1
4.49007 1
14.4766 1
24.684 1
15.1115 1
6.69653 1
16.7436 1
2.57116 1
14.937 1
23.6442 1
10.2612 1
1.66035 1
25.5395 1
1.21224 1
21.317 1
1.36141 1
14.3881 1
24.4102 1
25.4783 1
10.2616 1
22.7911 1
9.7675 1
1.43851 1
7.92128 1
14.0182 1
24.3234 1
21.3424 1
20.4608 1
17.6241 1
12.5513 1
8.7038 1
3.91606 1
1.01476 1
8.50021 1
19.1675 1
23.2425 1
10.2674 1
10.2581 1
18.9036 1
13.9657 1
1.89675 1
15.5924 1
2.80781 1
5.48707 1
18.701 1
7.51645 1
13.3132 1
11.5186 1
6.51838 1
24.949 1
14.7526 1
1.18199 1
5.62533 1
21.78 1
23.6364 1
9.40728 1
23.8749 1
24.6032 1
18.2207 1
0.732564 1
18.485 1
1.06984 1
18.817 1
13.6894 1
9.92998 1
12.5891 1
10.8802 1
18.156 1
16.008 1
14.5482 1
8.23174 1
1.83933 1
24.7566 1
19.3391 1
19.1887 1
19.1691 1
22.6142 1
21.205 1
23.1695 1
20.0412 1
18.9715 1
9.98549 1
14.6758 1
7.25165 1
15.3661 1
20.3825 1
9.3913 1
19.3893 1
5.18513 1
17.7217 1
21.0869 1
10.7925 1
8.13265 1
8.1688 1
11.8531 1
20.3209 1
19.4186 1
12.3039 1
15.4459 1
2.56685 1
18.9615 1
18.0026 1
15.6962 1
24.0001 1
4.46784 1
12.3434 1
18.0536 1
21.6484 1
23.6505 1
1.94693 1
8.67136 1
22.752 1
0.29495 1
11.1581 1
9.05593 1
18.1069 1
3.29476 1
14.5664 1
10.3059 1
26.073 1
3.73558 1
15.0103 1
13.2313 1
22.4481 1
3.97089 1
6.28097 1
19.8845 1
19.5061 1
12.0094 1
3.3933 1
22.9399 1
6.5331 1
13.3487 1
6.00597 1
1.27231 1
14.1172 1
7.07743 1
15.411 1
25.5588 1
8.97891 1
17.5904 1
7.66906 1
1.2406 1
9.75548 1
9.71815 1
21.7738 1
12.1709 1
23.6501 1
18.6343 1
3.65471 1
15.3311 1
0.843883 1
13.6102 1
21.9106 1
12.0399 1
21.9662 1
15.6063 1
7.90615 1
21.7531 1
10.6513 1
24.6042 1
21.4419 1
22.7344 1
16.888 1
17.2218 1
25.0276 1
1.80498 1
21.1801 1
2.27806 1
20.4894 1
23.9244 1
17.3836 1
14.6075 1
21.2988 1
18.8243 1
6.32463 1
10.4133 1
20.9695 1
5.1984 1
2.46143 1
11.0192 1
6.69987 1
4.24593 1
25.8568 1
21.0756 1
23.1899 1
0.440937 1
21.337 1
8.5921 1
15.8121 1
12.6335 1
23.9573 1
3.70585 1
19.9048 1
23.6537 1
13.1729 1
15.824 1
12.6275 1
16.8 1
11.9049 1
5.88236 1
19.1993 1
6.07199 1
11.3892 1
24.5741 1
14.3735 1
23.905 1
3.54437 1
25.2525 1
22.5852 1
17.9459 1
23.2793 1
14.8935 1
16.091 1
5.51911 1
8.46062 1
15.1398 1
16.1295 1
19.9534 1
19.098 1
14.9336 1
16.662 1
16.6923 1
11.5261 1
2.27967 1
24.2786 1
2.64068 1
2.16111 1
23.0478 1
11.1375 1
7.66606 1
6.4151 1
25.6877 1
19.1957 1
22.8738 1
13.1833 1
2.98485 1
14.5471 1
17.5019 1
6.97145 1
14.5437 1
15.8499 1
17.3027 1
21.6847 1
9.55529 1
0.530299 1
23.1716 1
6.12987 1
8.78539 1
20.2643 1
20.5289 1
18.024 1
2.45751 1
17.0207 1
9.91929 1
5.87126 1
15.0491 1
0.862541 1
24.5259 1
9.55373 1
9.57648 1
21.0616 1
11.946 1
13.8358 1
11.0537 1
21.5519 1
12.4162 1
11.1457 1
7.97419 1
21.7214 1
7.38668 1
11.8005 1
9.52509 1
10.1108 1
8.7563 1
3.838 1
24.5315 1
22.0073 1
22.717 1
1.11898 1
8.09765 1
22.2419 1
24.0138 1
22.7776 1
8.20783 1
2.71591 1
19.4996 1
19.8385 1
10.3866 1
14.7701 1
24.7645 1
1.98446 1
1.23159 1
5.04974 1
1.88485 1
24.4454 1
4.65078 1
20.6424 1
7.29347 1
4.62701 1
1.24342 1
17.2242 1
25.851 1
20.9932 1
24.1505 1
0.453909 1
14.3876 1
21.7023 1
24.9424 1
7.90898 1
3.52329 1
5.57866 1
21.3995 1
6.33428 1
19.95 1
18.5461 1
1.26082 1
11.2805 1
14.2087 1
23.7629 1
15.8999 1
12.4524 1
6.26657 1
11.3956 1
15.0598 1
20.0559 1
12.7948 1
21.7595 1
25.2429 1
9.20769 1
6.19009 1
24.5124 1
1.2319 1
11.4568 1
21.7803 1
7.78926 1
5.75268 1
18.106 1
15.6154 1
8.14298 1
14.6741 1
23.78 1
16.7804 1
15.7485 1
18.3509 1
13.8911 1
25.0076 1
19.8921 1
7.47122 1
20.3638 1
23.8996 1
1.84337 1
16.6151 1
23.9611 1
1.5852 1
22.2665 1
14.7248 1
1.30998 1
11.6561 1
15.173 1
5.67691 1
13.6394 1
8.64622 1
3.51178 1
5.50683 1
4.15079 1
6.40237 1
18.8937 1
23.8559 1
17.5689 1
1.01719 1
16.5935 1
25.453 1
10.4477 1
5.46144 1
22.7507 1
6.07048 1
17.2504 1
25.3482 1
20.2174 1
8.8886 1
18.4774 1
19.6883 1
8.51626 1
14.449 1
19.4565 1
8.22476 1
23.9025 1
5.41976 1
23.0978 1
8.14247 1
0.681045 1
6.15099 1
16.3727 1
16.906 1
18.4899 1
5.48075 1
22.8546 1
25.9535 1
15.2487 1
4.18856 1
7.41559 1
12.4975 1
24.2382 1
15.4565 1
6.32081 1
24.2976 1
13.1135 1
18.2668 1
26.0142 1
10.0972 1
17.8091 1
18.8443 1
9.47663 1
4.73657 1
6.74246 1
1.4523 1
23.6321 1
18.1817 1
15.4719 1
15.3391 1
0.720391 1
9.91413 1
8.32027 1
12.556 1
16.9688 1
23.6847 1
18.5988 1
9.26452 1
12.7656 1
16.0271 1
0.466663 1
23.4628 1
19.8928 1
3.1165 1
3.08078 1
4.03219 1
23.4947 1
11.5813 1
6.38934 1
17.0476 1
11.531 1
23.2492 1
13.3815 1
16.5769 1
26.0595 1
8.69968 1
12.8043 1
22.7639 1
25.5437 1
24.5699 1
22.262 1
1.62426 1
15.4522 1
19.2196 1
19.7129 1
25.7944 1
1.31756 1
24.2138 1
18.321 1
20.8142 1
4.74937 1
16.7813 1
21.2762 1
0.558052 1
15.738 1
0.564259 1
12.1017 1
21.6428 1
20.8384 1
3.93462 1
20.9292 1
21.5914 1
8.90244 1
23.1562 1
24.4175 1
7.30524 1
25.2441 1
7.26412 1
24.0833 1
12.6185 1
5.53107 1
19.5496 1
0.394133 1
17.9901 1
19.3134 1
13.5098 1
20.518 1
2.84688 1
12.4395 1
19.1226 1
7.44789 1
24.0291 1
18.3746 1
2.60956 1
2.46445 1
5.68138 1
14.1614 1
11.1245 1
2.20024 1
12.363 1
6.45317 1
6.21002 1
20.1198 1
9.01236 1
19.5372 1
25.0949 1
7.6152 1
1.73415 1
0.577987 1
16.488 1
20.7078 1
3.72619 1
21.9428 1
4.6388 1
21.5249 1
2.34459 1
15.4533 1
15.8777 1
5.5299 1
14.3922 1
22.4259 1
23.7773 1
25.7909 1
24.5428 1
13.0643 1
12.3442 1
25.8872 1
5.76469 1
15.782 1
24.9147 1
23.9296 1
19.1074 1
24.9494 1
8.17252 1
13.7088 1
3.70018 1
8.97411 1
15.3177 1
17.5762 1
17.1391 1
11.2898 1
20.6714 1
2.09159 1
6.28488 1
12.1396 1
14.8204 1
9.63025 1
0.898106 1
0.327333 1
18.6766 1
22.2132 1
20.6054 1
25.2693 1
24.8785 1
23.1252 1
10.4981 1
20.4668 1
15.6205 1
22.2158 1
21.54 1
15.634 1
11.8312 1
20.4971 1
25.2778 1
2.63456 1
3.77245 1
8.21781 1
13.2176 1
0.273298 1
4.82776 1
14.6583 1
19.7675 1
1.72401 1
24.0788 1
9.76385 1
4.73124 1
9.82697 1
2.49097 1
3.53328 1
7.37521 1
2.30717 1
15.5139 1
20.9973 1
13.2258 1
13.2782 1
19.1925 1
20.7222 1
16.0491 1
21.8972 1
4.32506 1
1.08915 1
23.2176 1
4.19062 1
10.1779 1
11.6153 1
11.3213 1
15.9363 1
4.37823 1
2.46068 1
5.96829 1
2.37815 1
24.041 1
25.5813 1
14.1568 1
13.912 1
21.2289 1
26.076 1
9.46288 1
1.19937 1
15.0313 1
3.68081 1
21.4493 1
14.6045 1
0.654024 1
16.3906 1
17.9301 1
23.1407 1
19.1409 1
3.85639 1
23.4622 1
8.65308 1
15.2637 1
7.35599 1
7.33643 1
7.84128 1
20.909 1
17.6188 1
7.68312 1
9.16936 1
1.9318 1
13.1158 1
13.7096 1
14.0864 1
3.94621 1
21.617 1
6.27641 1
14.033 1
23.0866 1
3.37371 1
20.7224 1
23.4266 1
4.60303 1
7.22382 1
20.4524 1
12.8482 1
2.25052 1
17.4612 1
0.774408 1
9.05712 1
18.955 1
26.046 1
10.639 1
24.4798 1
12.1463 1
17.9345 1
15.949 1
8.05402 1
20.8927 1
3.7528 1
17.5099 1
18.5207 1
2.6081 1
17.233 1
12.6371 1
2.33641 1
2.98363 1
21.4159 1
6.75041 1
15.7696 1
4.58835 1
17.0381 1
22.4556 1
23.808 1
22.5102 1
4.89084 1
21.3864 1
15.2787 1
12.7385 1
25.6902 1
22.5932 1
8.87309 1
18.0835 1
18.104 1
15.4425 1
0.573452 1
9.63924 1
13.4026 1
6.44871 1
25.7119 1
23.8528 1
25.7415 1
6.65557 1
25.4716 1
16.1279 1
25.7427 1
10.8697 1
21.1693 1
24.6948 1
11.6217 1
11.3887 1
9.37846 1
13.9344 1
24.5121 1
25.9591 1
14.9216 1
1.80266 1
13.0348 1
16.3941 1
7.79124 1
5.36998 1
18.0724 1
0.259807 1
0.289011 1
0.703373 1
3.21347 1
19.6424 1
0.601833 1
7.33274 1
4.64388 1
15.5502 1
23.8586 1
0.793287 1
9.01838 1
2.06314 1
18.2245 1
4.12896 1
12.8875 1
23.361 1
16.1635 1
24.2358 1
9.63549 1
12.6923 1
11.6554 1
2.49239 1
6.30218 1
6.02419 1
20.5058 1
17.778 1
12.8087 1
5.64923 1
7.0435 1
9.19887 1
21.5948 1
20.8398 1
11.7196 1
10.1961 1
7.57065 1
9.96542 1
23.1634 1
25.3956 1
16.1732 1
23.0906 1
17.625 1
0.610819 1
12.8272 1
8.33507 1
13.1866 1
14.8986 1
23.9699 1
12.1841 1
25.1327 1
19.5601 1
11.1435 1
10.978 1
5.20148 1
17.1774 1
12.5448 1
1.90471 1
8.8885 1
18.3299 1
0.284093 1
18.1501 1
6.20222 1
7.09798 1
17.5278 1
19.7081 1
9.69648 1
14.537 1
16.1954 1
7.54525 1
7.95865 1
4.97785 1
19.8922 1
18.5479 1
22.4293 1
7.78954 1
3.04075 1
25.3519 1
24.4724 1
10.7975 1
11.519 1
20.7809 1
1.56634 1
1.46182 1
26.0265 1
18.6611 1
17.719 1
4.30227 1
16.1517 1
9.22976 1
15.6727 1
4.20976 1
12.5006 1
25.4992 1
19.8775 1
14.5836 1
13.893 1
16.6786 1
2.16616 1
17.874 1
10.1435 1
21.2734 1
20.5345 1
13.7174 1
8.34466 1
2.04397 1
24.9909 1
15.0419 1
5.90929 1
14.6679 1
8.76088 1
7.88256 1
16.5485 1
15.4277 1
24.0791 1
14.2736 1
20.8754 1
20.2386 1
7.31695 1
4.50526 1
19.7976 1
11.624 1
9.21084 1
2.18709 1
9.451 1
17.3434 1
1.63075 1
3.50501 1
17.1202 1
15.2266 1
7.27878 1
12.3444 1
0.492648 1
13.5614 1
18.2275 1
12.754 1
5.15385 1
16.3883 1
20.4266 1
3.04811 1
17.0529 1
7.04752 1
6.0068 1
22.458 1
4.39637 1
13.1466 1
13.4474 1
23.5036 1
24.7748 1
8.8673 1
3.54571 1
19.6339 1
10.2184 1
3.4852 1
17.3363 1
24.0295 1
5.06854 1
12.3042 1
21.8949 1
17.7806 1
3.17338 1
13.3936 1
8.82547 1
13.4388 1
22.8596 1
21.091 1
20.2241 1
4.96532 1
15.9947 1
9.3676 1
7.86419 1
13.8468 1
0.41985 1
25.1016 1
23.4202 1
8.35809 1
11.7832 1
3.82914 1
9.28575 1
19.4065 1
13.1266 1
8.96001 1
15.913 1
16.6095 1
9.29504 1
3.15607 1
20.0258 1
6.86536 1
2.8039 1
22.2544 1
2.14401 1
19.0217 1
24.5624 1
5.81507 1
6.09808 1
14.9301 1
2.58901 1
21.4971 1
14.0786 1
18.8679 1
5.96086 1
1.18833 1
25.5082 1
6.40574 1
8.61363 1
21.2246 1
7.94665 1
15.5628 1
25.6949 1
19.6571 1
2.18511 1
13.517 1
2.04041 1
4.69974 1
4.71477 1
3.19274 1
17.3709 1
12.222 1
3.5441 1
12.9109 1
3.02843 1
21.0967 1
2.64623 1
3.88569 1
10.8258 1
0.858149 1
6.13086 1
6.40186 1
13.0891 1
2.36765 1
21.2894 1
19.9252 1
14.8439 1
20.6519 1
15.8944 1
22.7318 1
19.7911 1
23.7645 1
11.1262 1
21.9125 1
24.2757 1
3.27641 1
17.3639 1
0.389199 1
2.49881 1
11.811 1
0.374417 1
11.3196 1
4.32793 1
13.8423 1
20.7016 1
8.66742 1
16.3199 1
6.39486 1
18.7391 1
20.0158 1
10.4079 1
15.9901 1
8.6561 1
16.4948 1
23.9242 1
16.8591 1
14.775 1
25.9674 1
13.8931 1
9.75509 1
23.5168 1
0.873465 1
11.8288 1
25.4329 1
21.6792 1
1.56631 1
16.7753 1
23.0046 1
7.32054 1
22.1161 1
3.43733 1
9.75315 1
21.476 1
19.1093 1
19.4424 1
11.9535 1
24.5807 1
11.0458 1
1.15833 1
11.1477 1
2.90204 1
10.1137 1
17.3698 1
24.4292 1
2.75892 1
4.13087 1
18.9834 1
7.25395 1
19.9038 1
6.17343 1
25.1341 1
24.2211 1
24.7494 1
20.784 1
7.99097 1
15.905 1
18.2674 1
15.3022 1
16.007 1
13.2846 1
1.47716 1
12.8395 1
11.3546 1
21.2467 1
20.2634 1
24.2326 1
13.7294 1
11.2299 1
16.7735 1
23.4923 1
21.4812 1
13.8103 1
9.92975 1
25.8037 1
7.75036 1
14.6897 1
9.96587 1
12.0083 1
14.7966 1
1.55954 1
17.3267 1
20.9619 1
17.0973 1
23.8721 1
14.9467 1
15.8577 1
16.0141 1
25.83 1
3.85104 1
10.33 1
2.57612 1
18.3932 1
22.0734 1
22.0796 1
3.02742 1
20.3137 1
3.05195 1
6.01489 1
25.51 1
23.4949 1
13.8944 1
17.8227 1
11.4173 1
16.048 1
3.08785 1
11.731 1
20.569 1
6.74741 1
21.9261 1
6.66891 1
9.20767 1
12.2937 1
25.3646 1
18.6968 1
12.9515 1
21.3819 1
16.9444 1
22.3218 1
12.5008 1
22.2438 1
1.15432 1
5.17821 1
9.94351 1
12.2115 1
7.88713 1
10.2804 1
2.17861 1
16.5023 1
11.047 1
10.6994 1
19.3052 1
4.9224 1
25.5948 1
20.3119 1
23.4606 1
9.61377 1
7.95468 1
7.8795 1
10.7188 1
22.4245 1
10.7714 1
6.4463 1
21.9363 1
11.676 1
15.3885 1
15.8764 1
11.1389 1
0.775109 1
25.4211 1
15.9681 1
14.2837 1
7.5422 1
20.1374 1
24.587 1
18.453 1
19.1777 1
1.21246 1
16.3664 1
11.0338 1
12.7405 1
2.00457 1
18.4845 1
3.42951 1
4.36996 1
17.2823 1
23.3337 1
14.6329 1
22.7043 1
6.85776 1
25.2512 1
18.6673 1
3.48023 1
21.7635 1
17.8526 1
8.95408 1
9.36206 1
17.9236 1
14.8371 1
9.65502 1
20.6511 1
4.13283 1
16.528 1
19.3973 1
20.0128 1
19.5224 1
9.81248 1
2.69255 1
10.0061 1
24.2725 1
5.43042 1
6.87302 1
19.8572 1
10.8956 1
22.2306 1
20.7743 1
4.67296 1
17.5878 1
14.8021 1
9.8562 1
5.65178 1
17.1485 1
7.68402 1
21.1993 1
24.7003 1
25.155 1
12.8249 1
15.4701 1
19.1561 1
14.1293 1
13.9563 1
4.10039 1
7.42048 1
17.0177 1
2.09829 1
8.36864 1
2.44817 1
4.94118 1
20.7794 1
22.6254 1
16.6794 1
6.40676 1
16.6756 1
23.9412 1
14.1898 1
22.1611 1
9.41073 1
11.2648 1
5.13173 1
14.0581 1
22.1065 1
10.2197 1
0.274961 1
13.6928 1
11.3609 1
21.4685 1
25.9495 1
19.1266 1
8.24162 1
25.3314 1
4.33937 1
19.2506 1
24.7313 1
13.5182 1
9.06772 1
5.87939 1
15.4449 1
8.20465 1
24.9422 1
19.2505 1
11.5731 1
7.60468 1
16.5048 1
1.62073 1
17.5991 1
22.5804 1
2.8589 1
2.57657 1
14.8011 1
14.1948 1
20.7614 1
2.3878 1
9.29331 1
17.0619 1
24.7672 1
17.6212 1
25.8049 1
21.1229 1
11.0425 1
3.22522 1
18.5798 1
16.8122 1
16.7378 1
1.22586 1
21.5916 1
14.0324 1
18.0949 1
18.5056 1
3.17544 1
23.2778 1
17.3403 1
7.06261 1
22.6229 1
10.7712 1
4.86992 1
24.3069 1
11.5474 1
1.49305 1
4.76498 1
11.9081 1
11.9378 1
23.49 1
16.9976 1
4.97173 1
23.0144 1
1.05691 1
6.84212 1
12.0676 1
11.3629 1
11.8308 1
17.2 1
2.05526 1
15.833 1
6.76063 1
8.86871 1
7.56864 1
22.3953 1
13.9043 1
18.3647 1
17.6546 1
12.1337 1
